Time -0001 Resident 0         : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=766722.480977607,5754455.48885175), last visited at time=-1.0
Time -0001 Resident 278       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=766013.593114611,5737561.33253324), last visited at time=-1.0
Time -0001 Resident 279       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=801551.742993769,5757797.4851916), last visited at time=-1.0
Time -0001 Resident 280       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=751796.903847376,5745831.96777015), last visited at time=-1.0
Time -0001 Resident 281       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=765452.152992617,5737415.53374785), last visited at time=-1.0
Time -0001 Resident 282       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 283       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 284       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 285       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 286       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=763409.183436335,5735578.0440532), last visited at time=-1.0
Time -0001 Resident 287       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 288       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796592.615240121,5755957.74665525), last visited at time=-1.0
Time -0001 Resident 289       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=778014.46361451,5762727.35959085), last visited at time=-1.0
Time -0001 Resident 290       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=786791.363497703,5770154.25328152), last visited at time=-1.0
Time -0001 Resident 291       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 292       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=776987.438057052,5762486.16875764), last visited at time=-1.0
Time -0001 Resident 293       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=760647.697655274,5732439.39221075), last visited at time=-1.0
Time -0001 Resident 294       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 295       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 296       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=791795.090643523,5771111.77225989), last visited at time=-1.0
Time -0001 Resident 297       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 298       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=802040.074024908,5757971.42487624), last visited at time=-1.0
Time -0001 Resident 299       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 300       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 301       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=797416.74145957,5770169.21971367), last visited at time=-1.0
Time -0001 Resident 302       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 303       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 304       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=765267.878346876,5737353.27254952), last visited at time=-1.0
Time -0001 Resident 305       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 306       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=783910.214340422,5749141.50200547), last visited at time=-1.0
Time -0001 Resident 307       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 308       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 309       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=765643.697315264,5737609.61081766), last visited at time=-1.0
Time -0001 Resident 310       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 311       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 312       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 313       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 314       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=743307.684469013,5748296.14602927), last visited at time=-1.0
Time -0001 Resident 315       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 316       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 317       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789230.905289865,5751442.92912481), last visited at time=-1.0
Time -0001 Resident 318       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 319       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 320       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 321       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 322       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=777160.900548666,5754071.62055557), last visited at time=-1.0
Time -0001 Resident 323       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 324       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 325       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 326       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 327       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 328       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796033.847752117,5755802.42120252), last visited at time=-1.0
Time -0001 Resident 329       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 330       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=793645.485684196,5771084.73771264), last visited at time=-1.0
Time -0001 Resident 331       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 332       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795984.351929916,5770858.59567873), last visited at time=-1.0
Time -0001 Resident 333       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767528.684929444,5738107.83087367), last visited at time=-1.0
Time -0001 Resident 334       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=774253.444333914,5756611.4797254), last visited at time=-1.0
Time -0001 Resident 335       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 336       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 337       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789631.49299184,5769687.63447914), last visited at time=-1.0
Time -0001 Resident 338       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=786801.22578011,5770072.52653432), last visited at time=-1.0
Time -0001 Resident 339       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 340       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 341       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 342       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 343       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 344       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 345       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 346       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796533.71318819,5756024.94939114), last visited at time=-1.0
Time -0001 Resident 347       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 348       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 349       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 350       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 351       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=793535.768043518,5754823.85345226), last visited at time=-1.0
Time -0001 Resident 352       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 353       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 354       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 355       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=778051.598692136,5743479.89872052), last visited at time=-1.0
Time -0001 Resident 356       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 357       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 358       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 359       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=778490.262206735,5766095.36048306), last visited at time=-1.0
Time -0001 Resident 360       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 361       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 362       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 363       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 364       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796793.670879249,5767815.84652001), last visited at time=-1.0
Time -0001 Resident 365       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 366       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795957.453183403,5770351.78916736), last visited at time=-1.0
Time -0001 Resident 367       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795228.346833117,5770504.96996765), last visited at time=-1.0
Time -0001 Resident 368       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=790550.41374566,5753431.00741294), last visited at time=-1.0
Time -0001 Resident 369       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 370       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 371       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 372       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=768440.457108829,5738078.23389098), last visited at time=-1.0
Time -0001 Resident 373       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 374       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=778145.105437595,5744239.53611328), last visited at time=-1.0
Time -0001 Resident 375       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 376       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 377       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794985.122501581,5770894.31975999), last visited at time=-1.0
Time -0001 Resident 378       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 379       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 380       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 381       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 382       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 383       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 384       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 385       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 386       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795098.908693834,5770937.85340039), last visited at time=-1.0
Time -0001 Resident 387       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 388       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 389       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 390       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 391       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 392       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=764306.75270434,5757244.520764), last visited at time=-1.0
Time -0001 Resident 393       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796005.839084098,5769064.71846049), last visited at time=-1.0
Time -0001 Resident 394       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=778485.52053724,5766093.79679181), last visited at time=-1.0
Time -0001 Resident 395       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=790289.048846935,5766169.49010628), last visited at time=-1.0
Time -0001 Resident 396       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 397       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 398       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=744939.22560205,5751833.44725638), last visited at time=-1.0
Time -0001 Resident 399       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 400       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 401       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=797957.998604949,5768860.17529619), last visited at time=-1.0
Time -0001 Resident 402       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=799050.286665796,5769096.58686163), last visited at time=-1.0
Time -0001 Resident 403       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 404       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 405       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796088.886817752,5768337.64133862), last visited at time=-1.0
Time -0001 Resident 406       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 407       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=767166.254331124,5737774.69244145), last visited at time=-1.0
Time -0001 Resident 408       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 409       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 410       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 411       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=765917.478798321,5737540.8766957), last visited at time=-1.0
Time -0001 Resident 412       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 413       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 414       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 415       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=793070.353850569,5771761.71577187), last visited at time=-1.0
Time -0001 Resident 416       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 417       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 418       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 419       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=801989.166869016,5758006.73646063), last visited at time=-1.0
Time -0001 Resident 420       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 421       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 422       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 423       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 424       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 425       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 426       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=754324.32096197,5745756.69677651), last visited at time=-1.0
Time -0001 Resident 427       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796102.429445586,5770004.54525987), last visited at time=-1.0
Time -0001 Resident 428       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794843.666824464,5771021.01218089), last visited at time=-1.0
Time -0001 Resident 429       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 430       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 431       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 432       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 433       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 434       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 435       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 436       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 437       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=745071.105792916,5741932.98463171), last visited at time=-1.0
Time -0001 Resident 438       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789509.748583092,5766808.75841005), last visited at time=-1.0
Time -0001 Resident 439       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 440       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=794231.92025107,5767132.63735397), last visited at time=-1.0
Time -0001 Resident 441       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 442       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=796392.580571168,5769934.91523957), last visited at time=-1.0
Time -0001 Resident 443       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=781083.811289927,5757323.19265951), last visited at time=-1.0
Time -0001 Resident 444       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 445       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 446       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 447       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 448       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=777352.00475897,5744711.03894856), last visited at time=-1.0
Time -0001 Resident 449       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 450       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 451       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 452       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 453       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 454       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 455       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 456       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 457       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=745357.789459577,5754420.22109042), last visited at time=-1.0
Time -0001 Resident 458       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 459       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 460       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=785330.978233127,5753931.27535416), last visited at time=-1.0
Time -0001 Resident 461       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 462       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 463       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 464       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 465       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 466       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=747129.803514461,5751846.36639304), last visited at time=-1.0
Time -0001 Resident 467       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=790946.045158718,5768937.91371525), last visited at time=-1.0
Time -0001 Resident 468       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 469       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795868.617050185,5769166.58849235), last visited at time=-1.0
Time -0001 Resident 470       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=769999.763242937,5756531.43170791), last visited at time=-1.0
Time -0001 Resident 471       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=791000.207366364,5766525.60018221), last visited at time=-1.0
Time -0001 Resident 472       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 473       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 474       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=784052.218133365,5749088.58832062), last visited at time=-1.0
Time -0001 Resident 475       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 476       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=743573.871153483,5753650.88204238), last visited at time=-1.0
Time -0001 Resident 477       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=802724.208053714,5758134.18868137), last visited at time=-1.0
Time -0001 Resident 478       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 479       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=776849.574872755,5762451.06918375), last visited at time=-1.0
Time -0001 Resident 480       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 481       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 482       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 483       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 484       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 485       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 486       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 487       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=789625.815554583,5769494.69777582), last visited at time=-1.0
Time -0001 Resident 488       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 489       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 490       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 491       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 492       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 493       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 494       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 495       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 496       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=795043.627861742,5771000.59485551), last visited at time=-1.0
Time -0001 Resident 497       : memory:BELIEVED:DEPENDENTS_INFO:null
Time -0001 Resident 498       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=771416.294679973,5738710.61571753), last visited at time=-1.0
Time -0001 Resident 499       : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=772251.426201667,5760005.92954632), last visited at time=-1.0
Time -0001 Resident 500       : memory:BELIEVED:DEPENDENTS_INFO:null
Time 55801 Resident 228       : memory:PERCEIVED:emergency_message:EVACUATE_NOW,Waurn Ponds,789654,5764865,Evacuate now if safe to do so
Time 55801 Resident 228       : memory:BELIEVED:evac=(Waurn Ponds, coords=789654.0,5764865.0)
Time 55801 Resident 228       : memory:BELIEVED:RESPONSE_BAROMETER_MESSAGES_CHANGED=0.6
Time 55801 Resident 228       : memory:DECIDED:INITIAL_RESPONSE_THRESHOLD_BREACHED
Time 55801 Resident 228       : memory:DECIDED:FINAL_RESPONSE_THRESHOLD_BREACHED
Time 55801 Resident 228       : memory:DECIDED:INITIAL_AND_FINAL_RESPONSE_THRESHOLDS_BREACHED_TOGETHER
Time 55801 Resident 228       : memory:DECIDED:TRIGGER_INITIAL_RESPONSE_NOW
Time 55801 Resident 228       : memory:DECIDED:TRIGGER_FINAL_RESPONSE_NOW
Time 55801 Resident 326       : memory:PERCEIVED:emergency_message:EVACUATE_NOW,Waurn Ponds,789654,5764865,Evacuate now if safe to do so
Time 55801 Resident 326       : memory:BELIEVED:evac=(Waurn Ponds, coords=789654.0,5764865.0)
Time 55801 Resident 326       : memory:BELIEVED:RESPONSE_BAROMETER_MESSAGES_CHANGED=0.6
Time 55801 Resident 326       : memory:DECIDED:INITIAL_RESPONSE_THRESHOLD_BREACHED
Time 55801 Resident 326       : memory:DECIDED:FINAL_RESPONSE_THRESHOLD_BREACHED
Time 55801 Resident 326       : memory:DECIDED:INITIAL_AND_FINAL_RESPONSE_THRESHOLDS_BREACHED_TOGETHER
Time 55801 Resident 326       : memory:DECIDED:TRIGGER_INITIAL_RESPONSE_NOW
Time 55801 Resident 326       : memory:DECIDED:TRIGGER_FINAL_RESPONSE_NOW
Time 55801 Resident 375       : memory:PERCEIVED:emergency_message:EVACUATE_NOW,Waurn Ponds,789654,5764865,Evacuate now if safe to do so
Time 55801 Resident 375       : memory:BELIEVED:evac=(Waurn Ponds, coords=789654.0,5764865.0)
Time 55801 Resident 375       : memory:BELIEVED:RESPONSE_BAROMETER_MESSAGES_CHANGED=0.6
Time 55801 Resident 375       : memory:DECIDED:INITIAL_RESPONSE_THRESHOLD_BREACHED
Time 55801 Resident 375       : memory:DECIDED:TRIGGER_INITIAL_RESPONSE_NOW
Time 55801 Resident 437       : memory:PERCEIVED:emergency_message:EVACUATE_NOW,Waurn Ponds,789654,5764865,Evacuate now if safe to do so
Time 55801 Resident 437       : memory:BELIEVED:evac=(Waurn Ponds, coords=789654.0,5764865.0)
Time 55801 Resident 437       : memory:BELIEVED:RESPONSE_BAROMETER_MESSAGES_CHANGED=0.6
Time 55801 Resident 437       : memory:DECIDED:INITIAL_RESPONSE_THRESHOLD_BREACHED
Time 55801 Resident 437       : memory:DECIDED:TRIGGER_INITIAL_RESPONSE_NOW
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:ActNow|PlanGoHomeThenLeave=true
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:ActNow|PlanGoHomeThenLeave=false
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:ActNow|PlanLeaveNow=true
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:ActNow|PlanLeaveNow=true
Time 55801 Resident 375       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGotoDependentsIfNearby=false
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:ActNow|PlanDoNothing=true
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:ActNow|PlanDoNothing=true
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGotoDependentsIfNearby=false
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGotoDependentsIfNearby=false
Time 55801 Resident 375       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGoHomeIfDependentsAfar=false
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGoHomeIfDependentsAfar=true
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGoHomeIfDependentsAfar=false
Time 55801 Resident 375       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanInitialResponseWithoutDependents=true
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanInitialResponseWithoutDependents=true
Time 55801 Resident 375       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanDoNothing=true
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanInitialResponseWithoutDependents=false
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanDoNothing=true
Time 55801 Resident 375       : memory:ACTIONED:InitialResponse|PlanInitialResponseWithoutDependents
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanDoNothing=true
Time 55801 Resident 326       : memory:ACTIONED:ActNow|PlanGoHomeThenLeave
Time 55801 Resident 228       : memory:ACTIONED:ActNow|PlanLeaveNow
Time 55801 Resident 437       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGotoDependentsIfNearby=false
Time 55801 Resident 326       : memory:ACTIONED:InitialResponse|PlanInitialResponseWithoutDependents
Time 55801 Resident 326       : memory:DECIDED:DONE_FOR_NOW
Time 55801 Resident 437       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanGoHomeIfDependentsAfar=true
Time 55801 Resident 228       : memory:ACTIONED:InitialResponse|PlanGoHomeIfDependentsAfar
Time 55801 Resident 437       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanInitialResponseWithoutDependents=false
Time 55801 Resident 437       : memory:DECIDED:IS_PLAN_APPLICABLE:InitialResponse|PlanDoNothing=true
