trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
1207	1206	30240	31824	33825.781	car					0.537655
4705	4704	60240	60520	3803.566	car					0.914766
5567	5566	66720	68037	25952.848	car					0.876542
1296	1295	30660	33029	47970.756	car					0.943337
2860	2859	43320	43372	727.743	car					0.339511
3717	3716	51060	54282	57643.707	car					0.905908
4983	4982	62160	64449	46905.364	car					0.594983
1610	1609	32700	33688	20914.319	car					0.838516
4768	4767	60660	60985	5736.571	car					0.247777
5900	5899	70560	72139	33392.314	car					0.585985
20	19	60	1332	26635.682	car					0.414001
335	334	15060	17787	54521.081	car					0.906792
1160	1159	30000	31236	25952.372	car					0.336540
2491	2490	39120	41052	40244.579	car					0.008295
3493	3492	49140	52883	75734.786	car					0.917949
5241	5240	63720	68570	95009.320	car					0.812292
92	91	60	1451	26701.077	car					0.273140
418	417	16500	17760	23110.740	car					0.744557
2641	2640	40740	42246	30206.577	car					0.466160
3232	3231	46800	47014	2980.301	car					0.408273
3737	3736	51240	52523	24688.633	car					0.174424
5222	5221	63600	65133	30451.141	car					0.105394
5994	5993	71640	71796	2308.286	car					0.038266
6448	6447	76440	77797	24761.392	car					0.551161
2011	2010	34980	36201	20711.672	car					0.291373
3366	3365	48120	49089	21176.257	car					0.481496
5188	5187	63420	65044	34544.872	car					0.797880
6459	6458	76500	78871	43508.348	car					0.127923
6959	6958	82200	83812	34383.967	car					0.082688
2733	2732	41760	42225	9253.145	car					0.237554
3947	3946	53520	53549	497.155	car					0.807868
4874	4873	61380	61838	9310.160	car					0.975064
562	561	18840	19795	20543.353	car					0.919185
745	744	23160	24204	22051.240	car					0.167137
1328	1327	30960	32069	22668.632	car					0.070437
2273	2272	36960	38150	23943.840	car					0.003109
3420	3419	48600	49668	22212.966	car					0.104289
4167	4166	55740	55943	2381.061	car					0.217399
5969	5968	71400	72682	24626.636	car					0.679142
569	568	19080	22645	62281.726	car					0.876204
977	976	28560	32309	58762.598	car					0.080376
1550	1549	32309	35957	58803.028	car					0.872022
2421	2420	38220	42769	66555.773	car					0.011585
3142	3141	46140	48663	37123.701	car					0.511358
5208	5207	63540	66882	53555.438	car					0.493161
900	899	27180	27858	17141.641	car					0.023935
2125	2124	35760	35980	3018.371	car					0.786013
2340	2339	37560	38839	21368.670	car					0.752584
3190	3189	46500	47346	19517.508	car					0.073537
4358	4357	57660	57771	1413.383	car					0.627973
5712	5711	68400	69658	21013.706	car					0.353278
1092	1091	29400	32330	69003.508	car					0.931511
6727	6726	78480	83000	78266.307	car					0.986933
1083	1082	29340	30700	30194.301	car					0.812243
2632	2631	40680	40918	3246.742	car					0.965322
3109	3108	45840	46272	6458.067	car					0.741429
4611	4610	59640	60000	6114.856	car					0.909275
5990	5989	71520	73403	38239.996	car					0.140982
6200	6199	73680	75184	38553.033	car					0.787863
1707	1706	33360	34349	21408.553	car					0.713817
3072	3071	45480	45559	1008.302	car					0.370243
5206	5205	63540	63708	2455.852	car					0.152775
6446	6445	76440	77588	22806.296	car					0.994780
1766	1765	33720	34666	22030.084	car					0.804479
4780	4779	60720	60801	1041.584	car					0.273166
6705	6704	78300	79598	25300.627	car					0.404725
7006	7005	83880	84836	22224.691	car					0.405639
4716	4715	60300	61502	29402.217	car					0.520261
6814	6813	79140	80486	28850.009	car					0.854722
1018	1017	28980	32532	63972.303	car					0.095441
3606	3605	50040	50306	3837.478	car					0.820236
4360	4359	57660	57846	2650.849	car					0.063208
6562	6561	77340	81159	59392.698	car					0.745354
1280	1279	30540	31032	13304.688	car					0.146988
2270	2269	36900	37054	2602.347	car					0.576700
4069	4068	54660	54887	4199.683	car					0.176834
4569	4568	59400	60716	20519.836	car					0.390826
1436	1435	31500	34591	68992.557	car					0.208373
2945	2944	44220	47469	69227.901	car					0.757579
4136	4135	55380	56518	23390.655	car					0.632460
4531	4530	59160	59309	1926.466	car					0.515113
5741	5740	68700	69805	22577.664	car					0.086031
2258	2257	36840	40079	57802.425	car					0.952384
3210	3209	46680	46959	4308.490	car					0.765194
5253	5252	63780	64194	6832.404	car					0.581308
5692	5691	68160	72717	75937.651	car					0.576748
56	55	60	694	11011.585	car					0.825397
225	224	10260	11216	13140.903	car					0.228847
316	315	14640	15339	11692.330	car					0.640692
1960	1959	34620	34885	3828.026	car					0.045930
2368	2367	37800	38622	11422.326	car					0.828431
2918	2917	43800	44379	9489.343	car					0.592556
6279	6278	74460	75438	17098.932	car					0.667781
1066	1065	29220	30108	19266.029	car					0.773961
2587	2586	40260	41485	25101.089	car					0.926502
2884	2883	43500	44303	18091.757	car					0.755324
4976	4975	62100	63703	31597.805	car					0.201219
2465	2464	38760	42141	56601.862	car					0.048530
3175	3174	46380	46570	2755.239	car					0.566613
5024	5023	62340	62489	1665.990	car					0.280414
5495	5494	65820	69835	60698.640	car					0.772663
2706	2705	41580	42344	17366.703	car					0.186767
3279	3278	47220	48103	14566.983	car					0.425277
4342	4341	57420	58060	15523.610	car					0.486968
4972	4971	62040	62193	2676.332	car					0.068188
6463	6462	76500	77103	10626.352	car					0.772250
645	644	20760	23963	70212.045	car					0.168454
4882	4881	61440	64019	53412.754	car					0.492444
5810	5809	69360	71321	36774.592	car					0.417774
1147	1146	29880	30211	9123.704	car					0.232986
3100	3099	45780	46194	7056.169	car					0.773912
3973	3972	53760	53982	2735.035	car					0.140866
5266	5265	63840	64024	2435.603	car					0.337170
5641	5640	67560	68368	15752.340	car					0.099057
2544	2543	39780	39781	0.000	car					0.176003
3663	3662	50580	52755	46504.136	car					0.345748
4697	4696	60240	60424	2435.603	car					0.550299
6615	6614	77700	80364	51155.343	car					0.733113
2572	2571	40020	41246	25318.308	car					0.226876
4214	4213	56160	56320	2430.061	car					0.462043
5382	5381	64680	64884	2882.942	car					0.124222
5504	5503	66000	66178	2308.178	car					0.246179
6784	6783	78900	80775	36078.423	car					0.468494
1350	1349	31020	34026	56658.998	car					0.004075
3422	3421	48600	52384	59035.923	car					0.610915
3824	3823	52384	55465	57663.450	car					0.409518
4734	4733	60420	64290	60297.351	car					0.594039
1829	1828	34020	35568	33467.298	car					0.495569
3565	3564	49800	51818	43770.063	car					0.647202
3789	3788	51840	53450	34624.714	car					0.103832
5351	5350	64500	66665	45389.444	car					0.722359
5561	5560	66665	68588	43013.095	car					0.706118
6735	6734	78540	81066	34841.646	car					0.549302
1911	1910	34380	35405	23365.468	car					0.237837
3414	3413	48540	50518	41445.657	car					0.704739
3761	3760	51480	52443	22930.048	car					0.535499
6789	6788	78960	80946	41174.762	car					0.218501
7021	7020	84300	85260	22684.723	car					0.110264
2052	2051	35280	36518	25382.279	car					0.547138
2221	2220	36518	37745	25253.566	car					0.893215
3272	3271	47220	50520	72375.070	car					0.627132
4995	4994	62220	64465	49179.322	car					0.658769
5596	5595	67020	68231	24707.876	car					0.633549
89	88	60	1683	27054.996	car					0.677982
508	507	17940	19691	25706.417	car					0.576046
2127	2126	35760	38863	49343.445	car					0.231385
2594	2593	40320	43831	54833.494	car					0.687753
3953	3952	53580	58014	60724.179	car					0.845009
984	983	28620	30126	33526.861	car					0.774050
2533	2532	39600	41416	36557.638	car					0.944191
3580	3579	49860	51507	35059.838	car					0.453370
3957	3956	53580	53674	1583.228	car					0.859774
5249	5248	63720	63853	1800.609	car					0.172560
5569	5568	66720	66846	1824.508	car					0.197045
6442	6441	76380	77985	33180.732	car					0.810132
1075	1074	29280	30361	22761.617	car					0.643875
2793	2792	42600	43760	22352.375	car					0.204747
3514	3513	49260	50363	23020.963	car					0.670480
4029	4028	54360	54520	2033.714	car					0.001299
5669	5668	67920	69058	21223.697	car					0.702065
396	395	16140	17098	20812.944	car					0.910042
5380	5379	64680	65707	21365.882	car					0.487386
5814	5813	69360	70293	20488.756	car					0.734062
6609	6608	77640	78637	20983.755	car					0.567114
3570	3569	49800	50931	23960.436	car					0.235001
5201	5200	63480	64992	30876.988	car					0.338831
827	826	24720	26035	27442.211	car					0.932837
1034	1033	29040	29195	2357.352	car					0.010615
6737	6736	78540	79742	23321.000	car					0.784269
414	413	16500	17652	27115.287	car					0.089571
2930	2929	43920	46331	40672.131	car					0.105058
3959	3958	53640	54854	28272.703	car					0.123230
4451	4450	58380	58551	2150.401	car					0.804768
5421	5420	64980	66361	27390.959	car					0.501782
1189	1188	30180	31116	20675.028	car					0.102675
5172	5171	63300	64855	30068.866	car					0.550097
1447	1446	31560	32487	21405.386	car					0.735668
5357	5356	64560	66129	29841.700	car					0.427145
5513	5512	66129	67031	21081.197	car					0.047439
6793	6792	79020	80266	24069.702	car					0.953119
431	430	16740	17434	16002.616	car					0.178725
1806	1805	33960	34851	18146.747	car					0.469139
2531	2530	39600	40344	16648.684	car					0.378875
3196	3195	46560	47561	19645.165	car					0.923239
4581	4580	59520	60166	15295.994	car					0.849628
6425	6424	76320	77233	18513.083	car					0.810835
1288	1287	30600	31146	6810.055	car					0.513739
3320	3319	47640	47800	2430.061	car					0.309527
3797	3796	51960	52481	6866.525	car					0.843412
5264	5263	63840	64346	8018.188	car					0.519850
6568	6567	77400	77913	7123.771	car					0.742462
1983	1982	34800	37221	47941.738	car					0.830802
953	952	27960	29047	25834.890	car					0.714167
3799	3798	52020	52146	1660.150	car					0.634859
5138	5137	63060	65010	39352.746	car					0.399818
1474	1473	31800	32940	24408.569	car					0.106569
5305	5304	64140	64367	2843.724	car					0.997738
5898	5897	70560	70731	2150.401	car					0.471020
6436	6435	76380	77577	24529.086	car					0.912158
1940	1939	34560	35449	18681.662	car					0.431889
3323	3322	47700	49871	46400.580	car					0.455816
4256	4255	56640	56820	2435.603	car					0.947569
4523	4522	59100	59444	5049.291	car					0.651201
6423	6422	76320	77840	33115.970	car					0.597810
2692	2691	41520	41952	11982.279	car					0.433717
3351	3350	47940	48457	5672.697	car					0.636605
4116	4115	55200	55739	13188.411	car					0.479656
5284	5283	63960	64087	1621.071	car					0.275669
5975	5974	71400	71944	6057.981	car					0.658929
981	980	28620	29933	23936.360	car					0.674433
1733	1732	33540	34983	29383.816	car					0.784185
2199	2198	36300	37560	23607.620	car					0.742474
3534	3533	49500	50975	29491.660	car					0.693159
3986	3985	53880	54795	20385.750	car					0.397267
4377	4376	57780	57911	1573.837	car					0.161897
6299	6298	74700	74925	3364.330	car					0.041974
6965	6964	82380	83477	21324.958	car					0.026857
1243	1242	30420	31396	20637.042	car					0.302486
5282	5281	63960	64313	6105.037	car					0.423697
5884	5883	70380	71885	29213.700	car					0.800193
6877	6876	80400	81466	22698.046	car					0.062843
1412	1411	31380	32199	14219.958	car					0.210413
3155	3154	46260	46391	2090.829	car					0.154305
3942	3941	53520	53754	3268.959	car					0.428298
5366	5365	64620	64782	2308.286	car					0.918962
6198	6197	73680	74691	13622.195	car					0.155346
2336	2335	37560	38125	11856.670	car					0.006859
4065	4064	54660	54876	2953.622	car					0.386237
5067	5066	62640	62785	2178.739	car					0.040926
5963	5962	71340	71421	975.941	car					0.005051
6490	6489	76740	77307	9602.151	car					0.106379
17	16	60	953	19339.765	car					0.016615
624	623	20280	21904	31033.436	car					0.779220
2324	2323	37440	38325	19626.023	car					0.704298
4188	4187	55920	56107	2403.412	car					0.365984
5034	5033	62400	62807	6059.934	car					0.522412
6740	6739	78600	79920	26812.317	car					0.729471
787	786	24060	25363	27017.661	car					0.848394
2495	2494	39120	39261	1855.524	car					0.090840
3485	3484	49020	49254	3268.959	car					0.549487
4061	4060	54600	54790	2755.239	car					0.364787
5573	5572	66780	68456	33515.690	car					0.836965
960	959	28140	29006	20293.295	car					0.832475
1507	1506	31980	33342	25483.480	car					0.579248
4053	4052	54540	55395	20193.254	car					0.990773
5616	5615	67320	68670	25247.694	car					0.515781
2171	2170	36120	37537	30327.877	car					0.502305
5510	5509	66120	67823	36863.188	car					0.994899
122	121	60	3022	54527.237	car					0.044526
213	212	9420	12744	52332.076	car					0.614782
472	471	17280	19220	27239.152	car					0.286047
877	876	26520	28296	33406.247	car					0.017769
4162	4161	55680	55905	3364.330	car					0.334582
5136	5135	63060	63268	3359.989	car					0.214977
6514	6513	76980	77191	3997.389	car					0.342355
451	450	17100	20666	62281.726	car					0.060861
769	768	23520	27269	58762.598	car					0.765185
2018	2017	35040	38592	63972.303	car					0.286638
3047	3046	45240	45394	2274.904	car					0.469186
4230	4229	56400	60149	58762.598	car					0.564298
4791	4790	60840	64454	65129.719	car					0.410907
5626	5625	67440	71371	61056.343	car					0.315642
633	632	20640	22457	37225.086	car					0.086968
1404	1403	31320	31739	6870.434	car					0.130387
2843	2842	43020	43920	18939.032	car					0.636314
3120	3119	45960	47772	37149.960	car					0.787292
4635	4634	59760	60857	23798.600	car					0.058339
1809	1808	33960	34043	1362.525	car					0.268805
4732	4731	60420	60548	1816.677	car					0.634573
596	595	19560	20490	21471.912	car					0.619860
694	693	21900	21930	344.450	car					0.284937
2499	2498	39180	39380	2532.037	car					0.915081
3002	3001	44880	45002	1603.477	car					0.076460
4326	4325	57300	57467	2216.771	car					0.702307
4687	4686	60180	61715	27544.822	car					0.026304
1057	1056	29160	30423	26704.909	car					0.724390
3464	3463	48840	49000	2430.061	car					0.271915
4430	4429	58260	59632	25789.632	car					0.243893
1598	1597	32580	33789	24554.126	car					0.440010
6599	6598	77580	77746	2060.859	car					0.945208
7003	7002	83820	85261	28454.953	car					0.956041
1666	1665	33060	33813	15240.633	car					0.454064
3269	3268	47160	48124	12941.762	car					0.975012
6670	6669	77940	78765	16175.528	car					0.621088
6880	6879	80460	81560	14879.130	car					0.608857
443	442	16920	20841	67560.834	car					0.986760
3390	3389	48240	49757	32798.074	car					0.065503
4247	4246	56580	58613	35505.739	car					0.409074
5828	5827	69480	73273	59187.099	car					0.514017
1171	1170	30060	32826	63320.853	car					0.870665
4868	4867	61380	65208	53643.307	car					0.878716
1225	1224	30360	31416	22503.440	car					0.310578
2982	2981	44700	44808	1419.665	car					0.347090
3674	3673	50640	50801	2402.912	car					0.870711
5290	5289	64020	64112	1306.680	car					0.023481
6088	6087	72720	74260	28866.854	car					0.409469
1741	1740	33600	35421	36882.293	car					0.882633
6747	6746	78660	78743	976.152	car					0.520249
6910	6909	81060	83035	35219.098	car					0.357782
599	598	19620	20680	23726.589	car					0.840569
1269	1268	30540	31753	23525.477	car					0.030811
3304	3303	47460	49907	53711.226	car					0.553732
5336	5335	64380	68438	63528.372	car					0.896108
1182	1181	30120	31408	26475.724	car					0.077422
2598	2597	40380	40551	2150.401	car					0.853241
3435	3434	48660	48813	2676.332	car					0.839045
4941	4940	61860	63407	31644.015	car					0.498057
6605	6604	77640	78801	24637.563	car					0.630931
7017	7016	84300	86307	41559.387	car					0.876197
1228	1227	30360	33400	61412.374	car					0.314296
3018	3017	44940	51864	102940.358	car					0.512905
3916	3915	53280	53976	11249.057	car					0.055447
5152	5151	63120	63276	2308.286	car					0.148356
6576	6575	77400	78254	11733.348	car					0.558175
2296	2295	37140	38236	23193.409	car					0.599336
4108	4107	55080	56627	31644.015	car					0.882309
5565	5564	66720	69136	53962.575	car					0.019277
6552	6551	77280	80912	65692.814	car					0.465754
119	118	60	712	11011.585	car					0.106478
271	270	12720	13676	13140.903	car					0.917837
902	901	27180	27817	11256.910	car					0.805932
2218	2217	36480	36631	1879.954	car					0.241890
2912	2911	43740	43926	2650.849	car					0.286585
5247	5246	63720	63920	2532.037	car					0.356369
5681	5680	68040	68964	12594.765	car					0.313943
211	210	9180	10545	28075.274	car					0.677479
668	667	21360	22917	28144.505	car					0.399473
1530	1529	32100	33601	29977.172	car					0.958596
2307	2306	37260	38745	26704.904	car					0.145484
4145	4144	55440	56973	30451.141	car					0.186869
5157	5156	63180	63384	2882.942	car					0.428504
6124	6123	73080	74637	28144.505	car					0.937835
648	647	20820	24469	80305.907	car					0.337873
1333	1332	30960	35134	83361.847	car					0.821793
3614	3613	50160	51856	34704.005	car					0.912876
4212	4211	56160	57724	30143.203	car					0.856903
5866	5865	70200	71728	32328.138	car					0.940093
6106	6105	72900	74540	33868.812	car					0.831248
86	85	60	1657	31396.001	car					0.028063
310	309	14280	16213	37117.067	car					0.047889
662	661	21180	22739	30631.880	car					0.206899
751	750	23160	25398	40101.245	car					0.923901
1538	1537	32160	35078	65535.446	car					0.913204
3221	3220	46740	48917	46400.580	car					0.737032
5230	5229	63660	63858	2885.700	car					0.858804
5545	5544	66420	68353	37117.067	car					0.210922
1675	1674	33120	35965	55010.284	car					0.857666
3249	3248	46980	47345	5999.900	car					0.530377
3694	3693	50820	51074	4031.872	car					0.179619
5526	5525	66240	68285	40839.307	car					0.545644
6110	6109	72900	74540	36469.170	car					0.244779
427	426	16680	17795	27004.056	car					0.007991
1468	1467	31740	34114	39778.007	car					0.252981
2750	2749	42000	44556	53339.802	car					0.538057
5749	5748	68760	68789	534.131	car					0.201220
6621	6620	77700	81082	55112.592	car					0.829809
3332	3331	47760	51184	61349.942	car					0.730768
5257	5256	63780	64097	6090.456	car					0.497883
6523	6522	77040	81388	67911.004	car					0.581844
125	124	60	1186	23967.193	car					0.382684
194	193	8400	9603	24529.086	car					0.605022
2038	2037	35160	38793	73749.607	car					0.297109
3192	3191	46500	48708	48576.697	car					0.211422
4232	4231	56400	56620	3016.774	car					0.127575
4412	4411	58080	58187	1391.564	car					0.415131
6376	6375	75660	76865	24622.038	car					0.490870
636	635	20640	22985	44388.475	car					0.630733
955	954	28020	30549	41515.762	car					0.090589
1313	1312	30720	33183	45898.294	car					0.522815
2435	2434	38400	38493	1531.232	car					0.275505
3558	3557	49740	54024	72157.725	car					0.053714
4317	4316	57180	59632	46001.546	car					0.786283
4602	4601	59632	59728	1266.896	car					0.827117
6281	6280	74520	77858	54031.268	car					0.880352
688	687	21780	23207	33830.105	car					0.575272
3437	3436	48660	48816	2197.789	car					0.566617
6628	6627	77760	79560	35182.093	car					0.137180
2730	2729	41760	44495	51482.815	car					0.205861
3293	3292	47340	47762	5433.586	car					0.518411
5007	5006	62220	62570	5691.781	car					0.645205
6189	6188	73560	76454	48567.663	car					0.159754
525	524	18240	18644	6413.418	car					0.345449
3065	3064	45420	46175	14830.883	car					0.812653
3893	3892	53100	53371	3776.752	car					0.334023
5094	5093	62760	62971	2962.927	car					0.729454
6716	6715	78360	78723	4844.098	car					0.612038
3945	3944	53520	54625	23245.839	car					0.263340
6635	6634	77820	79192	27779.968	car					0.106719
2082	2081	35460	38742	76231.103	car					0.177603
4663	4662	59940	59960	401.452	car					0.645130
5540	5539	66360	70889	79876.041	car					0.933647
1118	1117	29640	32662	55771.592	car					0.113921
5243	5242	63720	67490	64971.861	car					0.933190
1407	1406	31320	34741	55855.557	car					0.236700
3045	3044	45180	46679	32614.902	car					0.202999
4178	4177	55800	58543	45399.838	car					0.518025
6011	6010	71820	73135	28604.993	car					0.568095
1041	1040	29100	29675	14079.456	car					0.513632
4441	4440	58320	58923	10626.352	car					0.729771
5954	5953	71280	72012	16943.207	car					0.095526
6624	6623	77760	77885	1799.156	car					0.825047
740	739	22980	24474	25418.257	car					0.630015
2636	2635	40740	42928	48280.605	car					0.989584
3171	3170	46380	46563	2402.912	car					0.790385
4130	4129	55380	59239	60366.295	car					0.620495
2087	2086	35580	36564	21362.907	car					0.328404
2899	2898	43680	43804	1735.011	car					0.978872
6113	6112	72960	73099	1839.971	car					0.367623
6955	6954	82080	83228	22929.040	car					0.813825
506	505	17940	20926	56153.630	car					0.052655
882	881	26700	30420	58405.823	car					0.279953
2782	2781	42420	45442	56836.940	car					0.643413
5502	5501	65940	69191	53929.540	car					0.629155
2239	2238	36660	37080	11147.212	car					0.724727
4128	4127	55380	55583	2518.875	car					0.357165
4891	4890	61560	61838	4626.541	car					0.817302
6038	6037	72180	72723	11474.118	car					0.471606
3576	3575	49860	50654	16694.327	car					0.792929
5134	5133	63060	63832	16224.597	car					0.747389
283	282	13140	14071	23046.257	car					0.070049
557	556	18720	20450	33330.802	car					0.858859
1789	1788	33780	34833	24556.077	car					0.349146
2309	2308	37260	37321	1015.207	car					0.527011
5630	5629	67440	68994	29059.903	car					0.004907
622	621	20280	21841	33348.673	car					0.156763
962	961	28200	29414	24517.123	car					0.793211
1582	1581	32580	34150	33609.055	car					0.817079
4728	4727	60420	61642	24610.075	car					0.933866
804	803	24360	24915	12946.232	car					0.723750
4264	4263	56700	57101	6652.562	car					0.213386
5359	5358	64560	65477	15592.555	car					0.402774
1007	1006	28920	29782	19570.392	car					0.493794
2765	2764	42240	42329	1370.200	car					0.783374
4086	4085	54840	54898	805.757	car					0.432525
4797	4796	60840	61900	21758.566	car					0.024991
5518	5517	66180	67164	21362.907	car					0.942979
6142	6141	73200	74410	23695.616	car					0.992219
775	774	23520	24222	15716.358	car					0.569321
3665	3664	50580	51635	19930.462	car					0.244680
4841	4840	61200	61961	16878.706	car					0.621960
5805	5804	69300	70354	19712.451	car					0.714698
1477	1476	31800	32730	20724.121	car					0.563701
4371	4370	57720	57919	3030.978	car					0.954679
6595	6594	77520	79028	25398.751	car					0.604585
6976	6975	82920	83785	20043.376	car					0.330625
1710	1709	33360	35910	59106.895	car					0.777058
2360	2359	37740	37772	404.407	car					0.219085
4067	4066	54660	57096	51063.829	car					0.838003
4788	4787	60780	60909	1401.952	car					0.074467
6666	6665	77940	78803	15966.303	car					0.575911
1724	1723	33480	33550	1412.172	car					0.733054
2802	2801	42720	43753	20400.425	car					0.991135
3772	3771	51600	53808	48576.697	car					0.294870
4680	4679	60120	61585	29113.349	car					0.212318
6888	6887	80580	80702	1832.180	car					0.681553
116	115	60	1543	32786.553	car					0.255063
240	239	11160	13523	42361.605	car					0.350370
929	928	27660	29322	37090.371	car					0.379772
2600	2599	40380	42642	44013.679	car					0.566482
4088	4087	54840	57645	61355.750	car					0.976379
5017	5016	62280	65733	67265.102	car					0.147545
948	947	27960	29057	23259.494	car					0.599624
2476	2475	38880	39113	4176.208	car					0.676190
3404	3403	48420	48514	1462.606	car					0.993610
6319	6318	75000	75259	3395.588	car					0.500192
6922	6921	81300	83067	35146.913	car					0.020907
1690	1689	33300	33550	3218.946	car					0.290015
2927	2926	43860	43904	930.353	car					0.870635
3747	3746	51420	51594	2327.116	car					0.792947
5508	5507	66060	66237	2521.094	car					0.719816
1931	1930	34500	37505	55144.071	car					0.687317
3573	3572	49860	50216	6101.581	car					0.547856
5195	5194	63480	63666	2582.370	car					0.518454
6662	6661	77940	81612	57423.721	car					0.118977
704	703	22020	22910	20139.906	car					0.480264
2624	2623	40620	40756	1778.496	car					0.513297
3456	3455	48780	49991	23624.281	car					0.120592
4772	4771	60660	61629	21183.463	car					0.192600
5694	5693	68160	69371	23624.281	car					0.267377
1426	1425	31440	31503	971.942	car					0.531255
3289	3288	47340	49513	46400.580	car					0.754358
5032	5031	62400	62888	7669.118	car					0.174522
6434	6433	76380	79107	54492.024	car					0.187769
1644	1643	33000	33951	20157.073	car					0.041261
4766	4765	60660	61061	6652.562	car					0.691818
5739	5738	68700	68904	2882.942	car					0.232123
6537	6536	77220	79066	39319.839	car					0.717834
2400	2399	38100	39189	26237.532	car					0.274466
2879	2878	43440	43531	1165.572	car					0.298017
3719	3718	51060	51216	2308.286	car					0.279190
4589	4588	59520	59553	437.985	car					0.593553
6208	6207	73740	76125	39500.060	car					0.187409
945	944	27960	29153	25083.231	car					0.799203
1775	1774	33780	35851	41414.504	car					0.619382
2644	2643	40800	42034	25415.996	car					0.616106
2856	2855	43260	44756	27839.565	car					0.256737
4323	4322	57240	58323	23536.042	car					0.548661
5376	5375	64680	66437	35008.830	car					0.037507
7039	7038	85020	86100	23290.717	car					0.101330
1577	1576	32520	33518	23448.843	car					0.721141
2652	2651	40920	42897	40871.037	car					0.573178
4201	4200	56100	57063	22930.048	car					0.856446
5262	5261	63840	65825	41174.762	car					0.279040
1713	1712	33360	33581	3738.366	car					0.667991
2824	2823	42840	43731	18887.102	car					0.015361
4033	4032	54360	56729	50502.207	car					0.248099
5395	5394	64740	64815	1189.169	car					0.772955
5731	5730	68640	71425	44391.046	car					0.708316
2151	2150	35940	37237	31351.739	car					0.040942
2950	2949	44280	44509	2921.184	car					0.524847
4904	4903	61620	61739	1560.111	car					0.686475
6607	6606	77640	79283	32699.017	car					0.450619
343	342	15060	16029	21725.769	car					0.516150
4491	4490	58680	59067	6301.487	car					0.294551
5998	5997	71700	73274	27808.908	car					0.280515
2630	2629	40680	41763	22976.785	car					0.772365
4081	4080	54780	54840	845.009	car					0.953166
5146	5145	63120	63506	5895.832	car					0.029553
6220	6219	73920	75122	24543.773	car					0.912054
2639	2638	40740	42468	33705.352	car					0.712977
2858	2857	43260	43463	2381.061	car					0.914848
6387	6386	75840	78117	41192.627	car					0.396086
2819	2818	42840	43836	23727.002	car					0.372953
5759	5758	68880	70712	32964.783	car					0.427414
113	112	60	946	19140.958	car					0.320232
197	196	8700	9485	15973.030	car					0.846681
1068	1067	29220	30106	19260.584	car					0.649531
2634	2633	40680	41583	16993.478	car					0.353185
3642	3641	50340	51284	19961.905	car					0.705002
3897	3896	53100	53223	1413.383	car					0.297525
4847	4846	61200	61415	2549.608	car					0.920163
6404	6403	76020	76936	17380.036	car					0.633829
1060	1059	29160	30003	18867.611	car					0.233523
4985	4984	62160	62499	5614.768	car					0.388707
5756	5755	68820	70263	29383.816	car					0.834031
6900	6899	80820	81733	20385.750	car					0.400035
1928	1927	34500	35359	20600.304	car					0.580487
3371	3370	48180	49642	26443.610	car					0.727930
3654	3653	50520	51450	21530.064	car					0.006069
4487	4486	58680	59007	4966.432	car					0.711054
6344	6343	75300	76447	22306.737	car					0.431141
2123	2122	35760	35895	2399.832	car					0.766447
3373	3372	48180	48688	7072.274	car					0.718354
3848	3847	52620	52839	3106.736	car					0.359568
4625	4624	59700	59855	1926.466	car					0.838787
5917	5916	70800	70925	1415.636	car					0.592147
1760	1759	33720	34546	20162.319	car					0.840559
2312	2311	37320	38665	25637.455	car					0.926849
3343	3342	47820	48557	18158.636	car					0.316955
4676	4675	60060	60439	6373.256	car					0.230495
5763	5762	68880	70351	27482.858	car					0.879359
1860	1859	34140	34578	10504.347	car					0.329020
2972	2971	44520	45072	11651.185	car					0.517758
3912	3911	53280	53869	13352.078	car					0.481671
5313	5312	64200	64443	3712.224	car					0.106325
6712	6711	78360	78911	11712.689	car					0.974059
2164	2163	36060	36213	1822.325	car					0.803252
3578	3577	49860	50026	2823.603	car					0.946622
4828	4827	61080	61440	6114.856	car					0.053963
5858	5857	70020	70222	2796.297	car					0.836949
6838	6837	79620	79773	1822.325	car					0.463974
1323	1322	30840	32021	25142.932	car					0.816286
4859	4858	61320	61555	2921.184	car					0.665819
6047	6046	72240	74007	35146.913	car					0.875497
3137	3136	46080	47075	24958.063	car					0.693061
6799	6798	79020	80816	33239.178	car					0.175850
2047	2046	35220	36290	25574.847	car					0.669812
6191	6190	73560	75438	38529.963	car					0.440253
2518	2517	39360	41331	42051.692	car					0.058594
4021	4020	54240	56302	43037.091	car					0.283558
4389	4388	57900	59046	24472.561	car					0.032148
6117	6116	72960	74176	24646.489	car					0.832922
2190	2189	36240	40023	60378.674	car					0.863649
3887	3886	52980	57360	68320.935	car					0.297783
4922	4921	61740	65164	61349.942	car					0.539126
6564	6563	77340	82358	83807.463	car					0.463627
2738	2737	41820	45368	59889.051	car					0.842227
4205	4204	56100	57899	37372.211	car					0.914959
4820	4819	61020	63239	43479.793	car					0.446197
6801	6800	79020	80803	37173.798	car					0.620683
875	874	26520	27121	14719.773	car					0.025206
1347	1346	31020	31403	6441.522	car					0.382564
3185	3184	46440	46779	5709.959	car					0.561771
5904	5903	70620	71809	19430.455	car					0.722589
6991	6990	83400	83889	13304.688	car					0.799531
3086	3085	45600	46797	25320.874	car					0.234258
4525	4524	59100	59260	2132.933	car					0.919547
5686	5685	68100	70088	37378.137	car					0.922694
