journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
5325	335	64320	66495	46504.136	car	2222	5549	46504.136	2175	0.000	0	0	null	0.000	0	null	0.000	0	0	0.642718
5550	335	66495	66663	2366.395	car	5549	5558	2366.395	168	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663775
6644	335	77880	78027	1860.322	car	5558	6676	1860.322	147	0.000	0	0	null	0.000	0	null	0.000	0	0	0.045646
6971	335	82740	83557	17355.065	car	6676	6995	17355.065	817	0.000	0	0	null	0.000	0	null	0.000	0	0	0.497364
2540	456	39720	41537	41600.402	car	2539	2693	41600.402	1817	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098066
3898	456	53160	54347	23947.136	car	2693	4027	23947.136	1187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.426250
5603	456	67200	67344	1571.256	car	4027	5620	1571.256	144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.716441
6153	456	73320	73414	1583.228	car	5620	6170	1583.228	94	0.000	0	0	null	0.000	0	null	0.000	0	0	0.614633
6841	456	79680	81347	34420.162	car	6170	6924	34420.162	1667	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449217
1029	457	29040	32654	65129.719	car	1028	1599	65129.719	3614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.546540
2697	457	41580	41800	3045.284	car	1599	2735	3045.284	220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065753
3554	457	49680	53503	59506.604	car	2735	3935	59506.604	3823	0.000	0	0	null	0.000	0	null	0.000	0	0	0.153474
3936	457	53503	57151	58803.028	car	3935	4315	58803.028	3648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084894
4717	457	60300	64849	66555.773	car	4315	5408	66555.773	4549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269798
6369	457	75600	79409	61483.066	car	5408	6826	61483.066	3809	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439397
1165	215	30000	32116	40341.349	car	1164	1536	40341.349	2116	0.000	0	0	null	0.000	0	null	0.000	0	0	0.493537
6174	215	73440	75025	33191.117	car	1536	6321	33191.117	1585	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539579
1298	336	30660	31973	31529.681	car	1297	1503	31529.681	1313	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418334
3393	336	48300	49961	32986.881	car	1503	3591	32986.881	1661	0.000	0	0	null	0.000	0	null	0.000	0	0	0.980905
3925	336	53400	54855	33382.338	car	3591	4092	33382.338	1455	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934058
4604	336	59640	59858	3070.183	car	4092	4650	3070.183	218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.380214
6420	336	76260	77904	32595.483	car	4650	6656	32595.483	1644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122232
1209	216	30240	30984	16230.850	car	1208	1339	16230.850	744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790501
4435	216	58260	58469	3125.157	car	1339	4462	3125.157	209	0.000	0	0	null	0.000	0	null	0.000	0	0	0.654864
5422	216	64980	65924	18966.221	car	4462	5500	18966.221	944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096043
1794	337	33840	34865	23365.468	car	1793	1999	23365.468	1025	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765597
6437	337	76380	78358	41445.657	car	1999	6708	41445.657	1978	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816702
1954	458	34620	35687	23427.227	car	1953	2104	23427.227	1067	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852322
2754	458	42120	42314	2714.994	car	2104	2770	2714.994	194	0.000	0	0	null	0.000	0	null	0.000	0	0	0.159680
4202	458	56100	56241	1580.511	car	2770	4221	1580.511	141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218892
5080	458	62700	64803	44022.163	car	4221	5402	44022.163	2103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350780
372	217	15600	16661	22670.309	car	371	423	22670.309	1061	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359757
3630	217	50280	50634	5889.403	car	423	3670	5889.403	354	0.000	0	0	null	0.000	0	null	0.000	0	0	0.745292
3685	217	50760	53040	47652.950	car	3670	3889	47652.950	2280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.047011
5453	217	65280	68709	72276.840	car	3889	5742	72276.840	3429	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704231
683	338	21720	22733	23998.277	car	682	728	23998.277	1013	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577555
2088	338	35580	35712	2362.130	car	728	2112	2362.130	132	0.000	0	0	null	0.000	0	null	0.000	0	0	0.933481
4690	338	60180	60504	5667.003	car	2112	4742	5667.003	324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641084
5490	338	65760	67672	39745.545	car	4742	5648	39745.545	1912	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450779
6028	338	72060	73138	24679.022	car	5648	6135	24679.022	1078	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284617
771	459	23520	24681	24637.563	car	770	821	24637.563	1161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496660
1221	459	30360	30435	1153.474	car	821	1249	1153.474	75	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979757
6357	459	75480	77314	35218.638	car	1249	6556	35218.638	1834	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931871
94	218	60	3567	73197.538	car	93	165	73197.538	3507	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601870
301	218	14160	18722	76996.394	car	165	558	76996.394	4562	0.000	0	0	null	0.000	0	null	0.000	0	0	0.949451
1844	218	34080	35349	25172.616	car	558	2067	25172.616	1269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606902
2726	218	41760	43374	34205.934	car	2067	2867	34205.934	1614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800067
3405	218	48420	49541	23302.117	car	2867	3536	23302.117	1121	0.000	0	0	null	0.000	0	null	0.000	0	0	0.599677
4833	218	61140	61375	2921.184	car	3536	4866	2921.184	235	0.000	0	0	null	0.000	0	null	0.000	0	0	0.404535
6008	218	71820	73823	39944.179	car	4866	6210	39944.179	2003	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321781
1499	339	31920	32687	17811.045	car	1498	1603	17811.045	767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813844
4688	339	60180	61995	40901.819	car	1603	4962	40901.819	1815	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736260
5627	339	67440	68395	21009.826	car	4962	5708	21009.826	955	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093151
6720	339	78420	80538	44857.677	car	5708	6885	44857.677	2118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146667
1487	219	31860	34416	53339.802	car	1486	1916	53339.802	2556	0.000	0	0	null	0.000	0	null	0.000	0	0	0.775413
3037	219	45120	45121	0.000	car	1916	3039	0.000	1	0.000	0	0	null	0.000	0	null	0.000	0	0	0.067663
4008	219	54120	56841	50546.851	car	3039	4280	50546.851	2721	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281635
5082	219	62700	62877	2258.438	car	4280	5105	2258.438	177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051727
5825	219	69480	71643	37645.108	car	5105	5995	37645.108	2163	0.000	0	0	null	0.000	0	null	0.000	0	0	0.246353
1838	460	34080	34963	15634.902	car	1837	2007	15634.902	883	0.000	0	0	null	0.000	0	null	0.000	0	0	0.002688
6085	460	72720	73328	14008.106	car	2007	6159	14008.106	608	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907547
1484	340	31860	34775	55535.031	car	1483	1980	55535.031	2915	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423380
4557	340	59340	59591	3698.602	car	1980	4597	3698.602	251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443732
5655	340	67740	70362	50712.262	car	4597	5878	50712.262	2622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943332
2672	461	41280	43466	36421.248	car	2671	2882	36421.248	2186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151903
3851	461	52680	56206	49226.836	car	2882	4215	49226.836	3526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799447
1206	220	30240	31824	33825.781	car	1205	1480	33825.781	1584	0.000	0	0	null	0.000	0	null	0.000	0	0	0.639551
4704	220	60240	60520	3803.566	car	1480	4743	3803.566	280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.239465
5566	220	66720	68037	25952.848	car	4743	5677	25952.848	1317	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189497
1295	462	30660	33029	47970.756	car	1294	1653	47970.756	2369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552322
2859	462	43320	43372	727.743	car	1653	2866	727.743	52	0.000	0	0	null	0.000	0	null	0.000	0	0	0.002921
3716	462	51060	54282	57643.707	car	2866	4024	57643.707	3222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617800
4982	462	62160	64449	46905.364	car	4024	5345	46905.364	2289	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074826
1609	341	32700	33688	20914.319	car	1608	1754	20914.319	988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115985
4767	341	60660	60985	5736.571	car	1754	4816	5736.571	325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046250
5899	341	70560	72139	33392.314	car	4816	6036	33392.314	1579	0.000	0	0	null	0.000	0	null	0.000	0	0	0.265500
19	463	60	1332	26635.682	car	18	146	26635.682	1272	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941729
334	463	15060	17787	54521.081	car	146	489	54521.081	2727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.706729
1159	463	30000	31236	25952.372	car	489	1388	25952.372	1236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449855
2490	463	39120	41052	40244.579	car	1388	2657	40244.579	1932	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455777
3492	463	49140	52883	75734.786	car	2657	3875	75734.786	3743	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020231
5240	463	63720	68570	95009.320	car	3875	5725	95009.320	4850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843601
91	221	60	1451	26701.077	car	90	148	26701.077	1391	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316241
417	221	16500	17760	23110.740	car	148	488	23110.740	1260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.464589
2640	221	40740	42246	30206.577	car	488	2766	30206.577	1506	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575460
3231	221	46800	47014	2980.301	car	2766	3252	2980.301	214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755560
3736	221	51240	52523	24688.633	car	3252	3837	24688.633	1283	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198329
5221	221	63600	65133	30451.141	car	3837	5438	30451.141	1533	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226396
5993	221	71640	71796	2308.286	car	5438	6005	2308.286	156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.280684
6447	221	76440	77797	24761.392	car	6005	6629	24761.392	1357	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066783
2010	342	34980	36201	20711.672	car	2009	2176	20711.672	1221	0.000	0	0	null	0.000	0	null	0.000	0	0	0.437881
3365	342	48120	49089	21176.257	car	2176	3491	21176.257	969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321193
5187	342	63420	65044	34544.872	car	3491	5432	34544.872	1624	0.000	0	0	null	0.000	0	null	0.000	0	0	0.887403
6458	342	76500	78871	43508.348	car	5432	6775	43508.348	2371	0.000	0	0	null	0.000	0	null	0.000	0	0	0.033310
6958	342	82200	83812	34383.967	car	6775	7001	34383.967	1612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131798
2732	100	41760	42225	9253.145	car	2731	2763	9253.145	465	0.000	0	0	null	0.000	0	null	0.000	0	0	0.879068
3946	100	53520	53549	497.155	car	2763	3948	497.155	29	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304565
4873	100	61380	61838	9310.160	car	3948	4928	9310.160	458	0.000	0	0	null	0.000	0	null	0.000	0	0	0.038386
561	464	18840	19795	20543.353	car	560	605	20543.353	955	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468038
744	464	23160	24204	22051.240	car	605	794	22051.240	1044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787456
1327	464	30960	32069	22668.632	car	794	1524	22668.632	1109	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813505
2272	464	36960	38150	23943.840	car	1524	2406	23943.840	1190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.184931
3419	464	48600	49668	22212.966	car	2406	3553	22212.966	1068	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658375
4166	464	55740	55943	2381.061	car	3553	4191	2381.061	203	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118453
5968	464	71400	72682	24626.636	car	4191	6080	24626.636	1282	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013933
568	222	19080	22645	62281.726	car	567	725	62281.726	3565	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864849
976	222	28560	32309	58762.598	car	725	1548	58762.598	3749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551366
1549	222	32309	35957	58803.028	car	1548	2155	58803.028	3648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.192541
2420	222	38220	42769	66555.773	car	2155	2808	66555.773	4549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590377
3141	222	46140	48663	37123.701	car	2808	3438	37123.701	2523	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512940
5207	222	63540	66882	53555.438	car	3438	5579	53555.438	3342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.488688
899	343	27180	27858	17141.641	car	898	938	17141.641	678	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738360
2124	343	35760	35980	3018.371	car	938	2157	3018.371	220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.697683
2339	343	37560	38839	21368.670	car	2157	2470	21368.670	1279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.898036
3189	343	46500	47346	19517.508	car	2470	3296	19517.508	846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507861
4357	343	57660	57771	1413.383	car	3296	4373	1413.383	111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432851
5711	343	68400	69658	21013.706	car	4373	5836	21013.706	1258	0.000	0	0	null	0.000	0	null	0.000	0	0	0.585147
1091	101	29400	32330	69003.508	car	1090	1551	69003.508	2930	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122132
6726	101	78480	83000	78266.307	car	1551	6978	78266.307	4520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620976
1082	223	29340	30700	30194.301	car	1081	1304	30194.301	1360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256760
2631	223	40680	40918	3246.742	car	1304	2648	3246.742	238	0.000	0	0	null	0.000	0	null	0.000	0	0	0.348522
3108	223	45840	46272	6458.067	car	2648	3158	6458.067	432	0.000	0	0	null	0.000	0	null	0.000	0	0	0.421313
4610	223	59640	60000	6114.856	car	3158	4673	6114.856	360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755786
5989	223	71520	73403	38239.996	car	4673	6168	38239.996	1883	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411230
6199	223	73680	75184	38553.033	car	6168	6336	38553.033	1504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359302
1706	344	33360	34349	21408.553	car	1705	1899	21408.553	989	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294736
3071	344	45480	45559	1008.302	car	1899	3077	1008.302	79	0.000	0	0	null	0.000	0	null	0.000	0	0	0.946634
5205	344	63540	63708	2455.852	car	3077	5235	2455.852	168	0.000	0	0	null	0.000	0	null	0.000	0	0	0.353377
6445	344	76440	77588	22806.296	car	5235	6600	22806.296	1148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925832
1765	102	33720	34666	22030.084	car	1764	1963	22030.084	946	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988785
4779	102	60720	60801	1041.584	car	1963	4789	1041.584	81	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928590
6704	102	78300	79598	25300.627	car	4789	6835	25300.627	1298	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187892
7005	102	83880	84836	22224.691	car	6835	7031	22224.691	956	0.000	0	0	null	0.000	0	null	0.000	0	0	0.831202
4715	465	60300	61502	29402.217	car	4714	4885	29402.217	1202	0.000	0	0	null	0.000	0	null	0.000	0	0	0.233630
6813	465	79140	80486	28850.009	car	4885	6881	28850.009	1346	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921810
1017	224	28980	32532	63972.303	car	1016	1578	63972.303	3552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032446
3605	224	50040	50306	3837.478	car	1578	3634	3837.478	266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.179955
4359	224	57660	57846	2650.849	car	3634	4381	2650.849	186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323665
6561	224	77340	81159	59392.698	car	4381	6915	59392.698	3819	0.000	0	0	null	0.000	0	null	0.000	0	0	0.245500
1279	103	30540	31032	13304.688	car	1278	1353	13304.688	492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487934
2269	103	36900	37054	2602.347	car	1353	2281	2602.347	154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.837609
4068	103	54660	54887	4199.683	car	2281	4094	4199.683	227	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211359
4568	103	59400	60716	20519.836	car	4094	4774	20519.836	1316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.896659
1435	345	31500	34591	68992.557	car	1434	1949	68992.557	3091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663781
2944	345	44220	47469	69227.901	car	1949	3306	69227.901	3249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875120
4135	345	55380	56518	23390.655	car	3306	4245	23390.655	1138	0.000	0	0	null	0.000	0	null	0.000	0	0	0.668249
4530	345	59160	59309	1926.466	car	4245	4554	1926.466	149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.542216
5740	345	68700	69805	22577.664	car	4554	5842	22577.664	1105	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718879
2257	466	36840	40079	57802.425	car	2256	2574	57802.425	3239	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226162
3209	466	46680	46959	4308.490	car	2574	3244	4308.490	279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094198
5252	466	63780	64194	6832.404	car	3244	5309	6832.404	414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.861668
5691	466	68160	72717	75937.651	car	5309	6082	75937.651	4557	0.000	0	0	null	0.000	0	null	0.000	0	0	0.194347
55	346	60	694	11011.585	car	54	130	11011.585	634	0.000	0	0	null	0.000	0	null	0.000	0	0	0.982756
224	346	10260	11216	13140.903	car	130	242	13140.903	956	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414909
315	346	14640	15339	11692.330	car	242	357	11692.330	699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514387
1959	346	34620	34885	3828.026	car	357	2000	3828.026	265	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925177
2367	346	37800	38622	11422.326	car	2000	2448	11422.326	822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377475
2917	346	43800	44379	9489.343	car	2448	2960	9489.343	579	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645050
6278	346	74460	75438	17098.932	car	2960	6351	17098.932	978	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350947
1065	467	29220	30108	19266.029	car	1064	1179	19266.029	888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.639395
2586	467	40260	41485	25101.089	car	1179	2687	25101.089	1225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650620
2883	467	43500	44303	18091.757	car	2687	2951	18091.757	803	0.000	0	0	null	0.000	0	null	0.000	0	0	0.407631
4975	467	62100	63703	31597.805	car	2951	5234	31597.805	1603	0.000	0	0	null	0.000	0	null	0.000	0	0	0.923917
2464	225	38760	42141	56601.862	car	2463	2758	56601.862	3381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286354
3174	225	46380	46570	2755.239	car	2758	3202	2755.239	190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922110
5023	225	62340	62489	1665.990	car	3202	5045	1665.990	149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.756912
5494	225	65820	69835	60698.640	car	5045	5843	60698.640	4015	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294301
2705	104	41580	42344	17366.703	car	2704	2772	17366.703	764	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368373
3278	104	47220	48103	14566.983	car	2772	3364	14566.983	883	0.000	0	0	null	0.000	0	null	0.000	0	0	0.745929
4341	104	57420	58060	15523.610	car	3364	4403	15523.610	640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.529482
4971	104	62040	62193	2676.332	car	4403	4989	2676.332	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.415924
6462	104	76500	77103	10626.352	car	4989	6527	10626.352	603	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959835
644	347	20760	23963	70212.045	car	643	782	70212.045	3203	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577262
4881	347	61440	64019	53412.754	car	782	5288	53412.754	2579	0.000	0	0	null	0.000	0	null	0.000	0	0	0.573097
5809	347	69360	71321	36774.592	car	5288	5959	36774.592	1961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.307220
1146	226	29880	30211	9123.704	car	1145	1198	9123.704	331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894384
3099	226	45780	46194	7056.169	car	1198	3146	7056.169	414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.546254
3972	226	53760	53982	2735.035	car	3146	3994	2735.035	222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487737
5265	226	63840	64024	2435.603	car	3994	5291	2435.603	184	0.000	0	0	null	0.000	0	null	0.000	0	0	0.730097
5640	226	67560	68368	15752.340	car	5291	5707	15752.340	808	0.000	0	0	null	0.000	0	null	0.000	0	0	0.303364
2543	468	39780	39781	0.000	car	2542	2550	0.000	1	0.000	0	0	null	0.000	0	null	0.000	0	0	0.596640
3662	468	50580	52755	46504.136	car	2550	3864	46504.136	2175	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800842
4696	468	60240	60424	2435.603	car	3864	4735	2435.603	184	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509430
6614	468	77700	80364	51155.343	car	4735	6874	51155.343	2664	0.000	0	0	null	0.000	0	null	0.000	0	0	0.034616
2571	105	40020	41246	25318.308	car	2570	2670	25318.308	1226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479366
4213	105	56160	56320	2430.061	car	2670	4225	2430.061	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272780
5381	105	64680	64884	2882.942	car	4225	5413	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158214
5503	105	66000	66178	2308.178	car	5413	5514	2308.178	178	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064935
6783	105	78900	80775	36078.423	car	5514	6893	36078.423	1875	0.000	0	0	null	0.000	0	null	0.000	0	0	0.221103
1349	227	31020	34026	56658.998	car	1348	1833	56658.998	3006	0.000	0	0	null	0.000	0	null	0.000	0	0	0.395305
3421	227	48600	52384	59035.923	car	1833	3822	59035.923	3784	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500067
3823	227	52384	55465	57663.450	car	3822	4146	57663.450	3081	0.000	0	0	null	0.000	0	null	0.000	0	0	0.382181
4733	227	60420	64290	60297.351	car	4146	5322	60297.351	3870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.383723
1828	348	34020	35568	33467.298	car	1827	2083	33467.298	1548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065632
3564	348	49800	51818	43770.063	car	2083	3787	43770.063	2018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.061923
3788	348	51840	53450	34624.714	car	3787	3929	34624.714	1610	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805465
5350	348	64500	66665	45389.444	car	3929	5559	45389.444	2165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.228626
5560	348	66665	68588	43013.095	car	5559	5727	43013.095	1923	0.000	0	0	null	0.000	0	null	0.000	0	0	0.750353
6734	348	78540	81066	34841.646	car	5727	6911	34841.646	2526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823693
1910	106	34380	35405	23365.468	car	1909	2071	23365.468	1025	0.000	0	0	null	0.000	0	null	0.000	0	0	0.700083
3413	106	48540	50518	41445.657	car	2071	3652	41445.657	1978	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545560
3760	106	51480	52443	22930.048	car	3652	3829	22930.048	963	0.000	0	0	null	0.000	0	null	0.000	0	0	0.808847
6788	106	78960	80946	41174.762	car	3829	6907	41174.762	1986	0.000	0	0	null	0.000	0	null	0.000	0	0	0.391865
7020	106	84300	85260	22684.723	car	6907	7047	22684.723	960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.802838
2051	469	35280	36518	25382.279	car	2050	2219	25382.279	1238	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469744
2220	469	36518	37745	25253.566	car	2219	2361	25253.566	1227	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472351
3271	469	47220	50520	72375.070	car	2361	3659	72375.070	3300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316811
4994	469	62220	64465	49179.322	car	3659	5347	49179.322	2245	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851722
5595	469	67020	68231	24707.876	car	5347	5696	24707.876	1211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.637875
88	228	60	1683	27054.996	car	87	155	27054.996	1623	0.000	0	0	null	0.000	0	null	0.000	0	0	0.461054
507	228	17940	19691	25706.417	car	155	603	25706.417	1751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577719
2126	228	35760	38863	49343.445	car	603	2472	49343.445	3103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350268
2593	228	40320	43831	54833.494	car	2472	2923	54833.494	3511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.275418
3952	228	53580	58014	60724.179	car	2923	4398	60724.179	4434	0.000	0	0	null	0.000	0	null	0.000	0	0	0.831664
983	107	28620	30126	33526.861	car	982	1186	33526.861	1506	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044395
2532	107	39600	41416	36557.638	car	1186	2685	36557.638	1816	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899788
3579	107	49860	51507	35059.838	car	2685	3762	35059.838	1647	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524391
3956	107	53580	53674	1583.228	car	3762	3963	1583.228	94	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470137
5248	107	63720	63853	1800.609	car	3963	5268	1800.609	133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310525
5568	107	66720	66846	1824.508	car	5268	5576	1824.508	126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556520
6441	107	76380	77985	33180.732	car	5576	6673	33180.732	1605	0.000	0	0	null	0.000	0	null	0.000	0	0	0.426051
1074	349	29280	30361	22761.617	car	1073	1229	22761.617	1081	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146021
