activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1503	336	null	work	31973	48300	789957.451880	5752490.320808	0.008179
3591	336	null	home	49961	53400	788403.505024	5770137.964740	0.931543
4092	336	null	beach	54855	59640	790667.303273	5751281.141418	0.661918
4650	336	null	work	59858	76260	789769.196901	5752812.347237	0.844296
6656	336	null	home	77904	108000	788403.505024	5770137.964740	0.710761
1208	216	null	home	0	30240	792865.197247	5768032.616610	0.136504
1339	216	null	work	30984	58260	789790.864925	5752702.928170	0.961014
4462	216	null	shops	58469	64980	790537.794068	5752276.529666	0.039675
5500	216	null	home	65924	108000	792865.197247	5768032.616610	0.798218
1793	337	null	home	0	33840	789056.888897	5768938.222770	0.782145
1999	337	null	work	34865	76380	789790.864925	5752702.928170	0.497728
6708	337	null	home	78358	108000	789056.888897	5768938.222770	0.891312
1953	458	null	home	0	34620	789843.052567	5767896.873534	0.442254
2104	458	null	shops	35687	42120	790619.308510	5751779.805409	0.340196
2770	458	null	work	42314	56100	789658.029473	5752830.265521	0.126442
4221	458	null	shops	56241	62700	790144.521841	5752226.607181	0.484920
5402	458	null	home	64803	108000	789843.052567	5767896.873534	0.063094
371	217	null	home	0	15600	796802.111643	5769947.561398	0.240535
423	217	null	work	16661	50280	789852.476114	5754809.424288	0.479032
3670	217	null	shops	50634	50760	790623.214606	5752208.321147	0.686865
3889	217	null	work	53040	65280	759279.139030	5730185.353679	0.102247
5742	217	null	home	68709	108000	796802.111643	5769947.561398	0.643937
682	338	null	home	0	21720	788420.693620	5770101.072348	0.512808
728	338	null	other	22733	35580	789799.854918	5753274.562587	0.803918
2112	338	null	work	35712	60180	790180.991914	5754799.567198	0.036858
4742	338	null	beach	60504	65760	790771.584412	5752152.486022	0.105556
5648	338	null	home	67672	72060	788420.693620	5770101.072348	0.484343
6135	338	null	work	73138	86340	789790.864925	5752702.928170	0.114332
770	459	null	home	0	23520	797425.005168	5769695.844984	0.533364
821	459	null	other	24681	30360	789799.854918	5753274.562587	0.875078
1249	459	null	work	30435	75480	789927.418830	5752820.588766	0.868783
6556	459	null	home	77314	108000	797425.005168	5769695.844984	0.534207
93	218	null	home	0	60	791403.707942	5772968.207690	0.126972
165	218	null	other	3567	14160	759186.240479	5730277.956342	0.170023
558	218	null	home	18722	34080	791403.707942	5772968.207690	0.374286
2067	218	null	beach	35349	41760	790579.941521	5751362.703630	0.625752
2867	218	null	home	43374	48420	791403.707942	5772968.207690	0.014840
3536	218	null	work	49541	61140	789769.196901	5752812.347237	0.813926
4866	218	null	shops	61375	71820	790674.157594	5752086.692040	0.121894
6210	218	null	home	73823	108000	791403.707942	5772968.207690	0.816760
1498	339	null	home	0	31920	788870.879209	5765999.797707	0.178042
1603	339	null	work	32687	60180	789904.003343	5754728.644865	0.250125
4962	339	null	home	61995	67440	788870.879209	5765999.797707	0.424028
5708	339	null	shops	68395	78420	790698.190402	5751980.548676	0.931820
6885	339	null	home	80538	108000	788870.879209	5765999.797707	0.674570
1486	219	null	home	0	31860	769986.830315	5756417.044238	0.246927
1916	219	null	work	34416	45120	759186.240479	5730277.956342	0.022210
3039	219	null	other	45121	54120	759186.240479	5730277.956342	0.343665
4280	219	null	beach	56841	62700	790347.721277	5751146.320170	0.471168
5105	219	null	shops	62877	69480	790501.017828	5752094.786273	0.096910
5995	219	null	home	71643	108000	769986.830315	5756417.044238	0.056859
1837	460	null	home	0	34080	785395.175431	5753695.899084	0.934611
2007	460	null	work	34963	72720	779099.576272	5744578.489644	0.278378
6159	460	null	home	73328	108000	785395.175431	5753695.899084	0.948081
1483	340	null	home	0	31860	759087.259008	5729704.403515	0.155823
1980	340	null	work	34775	59340	789790.864925	5752702.928170	0.527269
4597	340	null	shops	59591	67740	790674.157594	5752086.692040	0.790549
5878	340	null	home	70362	108000	759087.259008	5729704.403515	0.350390
2671	461	null	home	0	41280	745320.227453	5752365.995659	0.526277
2882	461	null	work	43466	52680	759285.252777	5730289.701359	0.842335
4215	461	null	home	56206	108000	745320.227453	5752365.995659	0.903562
1205	220	null	home	0	30240	797590.111626	5769643.420185	0.457743
1480	220	null	work	31824	60240	789996.599780	5752697.449409	0.397141
4743	220	null	shops	60520	66720	790581.131634	5751900.484827	0.566111
5677	220	null	home	68037	108000	797590.111626	5769643.420185	0.326705
1294	462	null	home	0	30660	756910.218439	5758875.951266	0.759669
1653	462	null	work	33029	43320	789533.886329	5752570.331553	0.366944
2866	462	null	other	43372	51060	789739.411878	5753032.527434	0.773386
4024	462	null	home	54282	62160	756910.218439	5758875.951266	0.414030
5345	462	null	work	64449	86340	789769.196901	5752812.347237	0.369328
1608	341	null	home	0	32700	791925.393560	5772869.415792	0.901112
1754	341	null	work	33688	60660	789990.408722	5754784.091695	0.904517
4816	341	null	shops	60985	70560	790346.482499	5752127.097710	0.488022
6036	341	null	home	72139	108000	791925.393560	5772869.415792	0.419076
18	463	null	home	0	60	798705.960740	5769193.093589	0.434104
146	463	null	work	1332	15060	789957.451880	5752490.320808	0.672908
489	463	null	home	17787	30000	798705.960740	5769193.093589	0.826694
1388	463	null	other	31236	39120	789799.854918	5753274.562587	0.123298
2657	463	null	home	41052	49140	798705.960740	5769193.093589	0.542189
3875	463	null	work	52883	63720	759186.240479	5730277.956342	0.165934
5725	463	null	home	68570	108000	798705.960740	5769193.093589	0.367522
90	221	null	home	0	60	778599.071407	5766453.186716	0.089794
148	221	null	work	1451	16500	789990.408722	5754784.091695	0.348002
488	221	null	home	17760	40740	778599.071407	5766453.186716	0.967856
2766	221	null	shops	42246	46800	790583.050653	5751667.881909	0.950677
3252	221	null	other	47014	51240	789739.411878	5753032.527434	0.255673
3837	221	null	home	52523	63600	778599.071407	5766453.186716	0.421074
5438	221	null	beach	65133	71640	790579.941521	5751362.703630	0.986313
6005	221	null	shops	71796	76440	790018.265680	5752732.303664	0.566549
6629	221	null	home	77797	108000	778599.071407	5766453.186716	0.621564
2009	342	null	home	0	34980	765461.902423	5737363.934781	0.164366
2176	342	null	work	36201	48120	779032.822518	5744558.484075	0.038104
3491	342	null	shops	49089	63420	790771.584412	5752152.486022	0.513767
5432	342	null	home	65044	76500	765461.902423	5737363.934781	0.769118
6775	342	null	shops	78871	82200	790674.157594	5752086.692040	0.636751
7001	342	null	home	83812	108000	765461.902423	5737363.934781	0.433614
2731	100	null	home	0	41760	764104.643232	5736025.032825	0.543089
2763	100	null	work	42225	53520	759186.240479	5730277.956342	0.200824
3948	100	null	shops	53549	61380	759266.009428	5729926.870339	0.801059
4928	100	null	home	61838	108000	764104.643232	5736025.032825	0.579883
560	464	null	home	0	18840	794341.959661	5771784.188443	0.831246
605	464	null	other	19795	23160	789799.854918	5753274.562587	0.997906
794	464	null	home	24204	30960	794341.959661	5771784.188443	0.725315
1524	464	null	shops	32069	36960	790619.308510	5751779.805409	0.702570
2406	464	null	home	38150	48600	794341.959661	5771784.188443	0.882259
3553	464	null	beach	49668	55740	790771.584412	5752152.486022	0.861279
4191	464	null	work	55943	71400	789790.864925	5752702.928170	0.530874
6080	464	null	home	72682	108000	794341.959661	5771784.188443	0.130779
567	222	null	home	0	19080	744557.831923	5752666.304675	0.653270
725	222	null	other	22645	28560	789799.854918	5753274.562587	0.178080
1548	222	null	home	32309	32309	744557.831923	5752666.304675	0.543278
2155	222	null	beach	35957	38220	790579.941521	5751362.703630	0.882674
2808	222	null	home	42769	46140	744557.831923	5752666.304675	0.938101
3438	222	null	work	48663	63540	770497.537305	5738069.487481	0.886996
5579	222	null	home	66882	108000	744557.831923	5752666.304675	0.569001
898	343	null	home	0	27180	781306.199520	5758641.905105	0.832679
938	343	null	other	27858	35760	789799.854918	5753274.562587	0.104307
2157	343	null	shops	35980	37560	790619.308510	5751779.805409	0.894061
2470	343	null	home	38839	46500	781306.199520	5758641.905105	0.740737
3296	343	null	beach	47346	57660	790579.941521	5751362.703630	0.220547
4373	343	null	shops	57771	68400	790674.157594	5752086.692040	0.122707
5836	343	null	home	69658	108000	781306.199520	5758641.905105	0.622989
1090	101	null	home	0	29400	789056.888897	5768938.222770	0.267911
1551	101	null	work	32330	78480	759285.252777	5730289.701359	0.422644
6978	101	null	home	83000	108000	789056.888897	5768938.222770	0.792505
1081	223	null	home	0	29340	770381.130681	5762845.305298	0.028037
1304	223	null	other	30700	40680	789799.854918	5753274.562587	0.018370
2648	223	null	shops	40918	45840	790577.540263	5751554.789365	0.121425
3158	223	null	work	46272	59640	789904.003343	5754728.644865	0.170895
4673	223	null	shops	60000	71520	790674.157594	5752086.692040	0.631557
6168	223	null	home	73403	73680	770381.130681	5762845.305298	0.497415
6336	223	null	work	75184	86340	789990.408722	5754784.091695	0.669949
1705	344	null	home	0	33360	789426.324296	5766517.063348	0.575397
1899	344	null	shops	34349	45480	790674.157594	5752086.692040	0.626617
3077	344	null	beach	45559	63540	791030.584310	5752935.029232	0.873103
5235	344	null	work	63708	76440	790018.265680	5752732.303664	0.265193
6600	344	null	home	77588	108000	789426.324296	5766517.063348	0.846308
1764	102	null	home	0	33720	778339.582774	5762752.236194	0.520675
1963	102	null	work	34666	60720	789658.029473	5752830.265521	0.903699
4789	102	null	shops	60801	78300	790127.762073	5752782.999460	0.168350
6835	102	null	home	79598	83880	778339.582774	5762752.236194	0.362192
7031	102	null	other	84836	86340	789739.411878	5753032.527434	0.118358
4714	465	null	home	0	60300	788403.505024	5770137.964740	0.368715
4885	465	null	work	61502	79140	790074.462710	5754660.608527	0.093726
6881	465	null	home	80486	108000	788403.505024	5770137.964740	0.159977
1016	224	null	home	0	28980	744557.831923	5752666.304675	0.846948
1578	224	null	work	32532	50040	789790.864925	5752702.928170	0.367548
3634	224	null	beach	50306	57660	790619.308510	5751779.805409	0.258153
4381	224	null	work	57846	77340	789769.196901	5752812.347237	0.145306
6915	224	null	home	81159	108000	744557.831923	5752666.304675	0.019918
1278	103	null	home	0	30540	794925.939177	5761531.406723	0.888355
1353	103	null	other	31032	36900	789799.854918	5753274.562587	0.635458
2281	103	null	work	37054	54660	789990.408722	5754784.091695	0.773439
4094	103	null	other	54887	59400	789799.854918	5753274.562587	0.071729
4774	103	null	home	60716	108000	794925.939177	5761531.406723	0.638438
1434	345	null	home	0	31500	794669.885847	5771651.405414	0.619205
1949	345	null	work	34591	44220	759285.252777	5730289.701359	0.997066
3306	345	null	home	47469	55380	794669.885847	5771651.405414	0.777553
4245	345	null	beach	56518	59160	790579.941521	5751362.703630	0.958006
4554	345	null	shops	59309	68700	790501.017828	5752094.786273	0.702028
5842	345	null	home	69805	108000	794669.885847	5771651.405414	0.047838
2256	466	null	home	0	36840	746940.845258	5752892.340820	0.155224
2574	466	null	beach	40079	46680	790619.308510	5751779.805409	0.530838
3244	466	null	work	46959	63780	789990.408722	5754784.091695	0.794244
5309	466	null	beach	64194	68160	790728.229427	5751251.858860	0.445047
6082	466	null	home	72717	108000	746940.845258	5752892.340820	0.888407
54	346	null	home	0	60	796218.867251	5756579.933962	0.217030
130	346	null	other	694	10260	789799.854918	5753274.562587	0.566271
242	346	null	home	11216	14640	796218.867251	5756579.933962	0.167383
357	346	null	work	15339	34620	789790.864925	5752702.928170	0.213668
2000	346	null	shops	34885	37800	790698.190402	5751980.548676	0.269495
2448	346	null	home	38622	43800	796218.867251	5756579.933962	0.616782
2960	346	null	work	44379	74460	789990.408722	5754784.091695	0.861420
6351	346	null	home	75438	108000	796218.867251	5756579.933962	0.095677
1064	467	null	home	0	29220	791617.688692	5768147.785755	0.580639
1179	467	null	shops	30108	40260	790589.220547	5752214.797608	0.810559
2687	467	null	home	41485	43500	791617.688692	5768147.785755	0.223075
2951	467	null	work	44303	62100	790018.265680	5752732.303664	0.583529
5234	467	null	home	63703	108000	791617.688692	5768147.785755	0.044023
2463	225	null	home	0	38760	746622.895913	5748234.607828	0.518650
2758	225	null	beach	42141	46380	790579.941521	5751362.703630	0.009721
3202	225	null	work	46570	62340	789769.196901	5752812.347237	0.343951
5045	225	null	beach	62489	65820	790791.123430	5752445.335127	0.438403
5843	225	null	home	69835	108000	746622.895913	5748234.607828	0.748267
2704	104	null	home	0	41580	789097.624819	5761814.688981	0.712437
2772	104	null	shops	42344	47220	790674.157594	5752086.692040	0.722878
3364	104	null	home	48103	57420	789097.624819	5761814.688981	0.520204
4403	104	null	other	58060	62040	789799.854918	5753274.562587	0.386982
4989	104	null	work	62193	76500	790139.806705	5754640.037833	0.430989
6527	104	null	home	77103	108000	789097.624819	5761814.688981	0.017834
643	347	null	home	0	20760	790936.832262	5767393.589728	0.000311
782	347	null	work	23963	61440	759186.240479	5730277.956342	0.973608
5288	347	null	shops	64019	69360	790501.017828	5752094.786273	0.028710
5959	347	null	home	71321	108000	790936.832262	5767393.589728	0.566801
1145	226	null	home	0	29880	791895.479182	5762796.361961	0.019031
1198	226	null	work	30211	45780	789990.408722	5754784.091695	0.810262
3146	226	null	other	46194	53760	789739.411878	5753032.527434	0.540359
3994	226	null	beach	53982	63840	790579.941521	5751362.703630	0.803450
5291	226	null	shops	64024	67560	790623.214606	5752208.321147	0.315649
5707	226	null	home	68368	108000	791895.479182	5762796.361961	0.866892
2542	468	null	home	0	39780	759186.240479	5730277.956342	0.509233
2550	468	null	work	39781	50580	759186.240479	5730277.956342	0.722678
3864	468	null	beach	52755	60240	790579.941521	5751362.703630	0.479437
4735	468	null	shops	60424	77700	790623.214606	5752208.321147	0.788604
6874	468	null	home	80364	108000	759186.240479	5730277.956342	0.126741
2570	105	null	home	0	40020	797425.005168	5769695.844984	0.106784
2670	105	null	work	41246	56160	789790.864925	5752702.928170	0.288509
4225	105	null	beach	56320	64680	790579.941521	5751362.703630	0.035001
5413	105	null	other	64884	66000	789799.854918	5753274.562587	0.037301
5514	105	null	shops	66178	78900	790144.521841	5752226.607181	0.346238
6893	105	null	home	80775	108000	797425.005168	5769695.844984	0.088059
1348	227	null	home	0	31020	751536.704874	5746321.613442	0.000975
1833	227	null	work	34026	48600	789769.196901	5752812.347237	0.228762
3822	227	null	home	52384	52384	751536.704874	5746321.613442	0.162036
4146	227	null	shops	55465	60420	790726.240346	5752242.286864	0.672497
5322	227	null	home	64290	108000	751536.704874	5746321.613442	0.714662
1827	348	null	home	0	34020	764470.643936	5761045.933919	0.867275
2083	348	null	work	35568	49800	789790.864925	5752702.928170	0.989853
3787	348	null	home	51818	51840	764470.643936	5761045.933919	0.126758
3929	348	null	shops	53450	64500	790674.157594	5752086.692040	0.324575
5559	348	null	home	66665	66665	764470.643936	5761045.933919	0.790793
5727	348	null	shops	68588	78540	770050.233507	5737970.632328	0.918772
6911	348	null	home	81066	108000	764470.643936	5761045.933919	0.289601
1909	106	null	home	0	34380	789056.888897	5768938.222770	0.470251
2071	106	null	work	35405	48540	789790.864925	5752702.928170	0.228098
3652	106	null	home	50518	51480	789056.888897	5768938.222770	0.131527
3829	106	null	shops	52443	78960	790018.265680	5752732.303664	0.502535
6907	106	null	home	80946	84300	789056.888897	5768938.222770	0.949469
7047	106	null	other	85260	86340	789799.854918	5753274.562587	0.162364
2050	469	null	home	0	35280	796802.111643	5769947.561398	0.092612
2219	469	null	shops	36518	36518	790144.521841	5752226.607181	0.364913
2361	469	null	home	37745	47220	796802.111643	5769947.561398	0.153757
3659	469	null	work	50520	62220	759279.139030	5730185.353679	0.258143
5347	469	null	shops	64465	67020	790018.265680	5752732.303664	0.654213
5696	469	null	home	68231	108000	796802.111643	5769947.561398	0.684775
87	228	null	home	0	60	754381.320424	5746896.426395	0.973716
155	228	null	work	1683	17940	759285.252777	5730289.701359	0.177792
603	228	null	home	19691	35760	754381.320424	5746896.426395	0.759404
2472	228	null	shops	38863	40320	790619.308510	5751779.805409	0.590127
2923	228	null	home	43831	53580	754381.320424	5746896.426395	0.447102
4398	228	null	driveTo	58014	108000	754381.320424	5746896.426395	0.426575
982	107	null	home	0	28620	771924.879628	5765895.079224	0.079984
1186	107	null	work	30126	39600	789769.196901	5752812.347237	0.474831
2685	107	null	home	41416	49860	771924.879628	5765895.079224	0.290140
3762	107	null	shops	51507	53580	790144.521841	5752226.607181	0.033142
3963	107	null	other	53674	63720	789799.854918	5753274.562587	0.132473
5268	107	null	beach	63853	66720	791030.584310	5752935.029232	0.607991
5576	107	null	shops	66846	76380	790501.017828	5752094.786273	0.716973
6673	107	null	home	77985	108000	771924.879628	5765895.079224	0.468215
1073	349	null	home	0	29280	793575.216956	5771263.051877	0.526021
1229	349	null	beach	30361	42600	790579.941521	5751362.703630	0.683064
2915	349	null	home	43760	49260	793575.216956	5771263.051877	0.027484
3645	349	null	other	50363	54360	789739.411878	5753032.527434	0.385290
4047	349	null	shops	54520	67920	790771.584412	5752152.486022	0.314363
5787	349	null	home	69058	108000	793575.216956	5771263.051877	0.065118
394	108	null	home	0	16140	793769.280375	5772278.831659	0.093945
448	108	null	work	17098	64680	789658.029473	5752830.265521	0.992707
5486	108	null	home	65707	69360	793769.280375	5772278.831659	0.877396
5875	108	null	shops	70293	77640	790018.265680	5752732.303664	0.295943
6742	108	null	home	78637	108000	793769.280375	5772278.831659	0.770928
3568	229	null	home	0	49800	798094.120114	5769433.540154	0.069534
3698	229	null	work	50931	63480	790139.806705	5754640.037833	0.218336
5424	229	null	home	64992	108000	798094.120114	5769433.540154	0.490560
825	109	null	home	0	24720	796097.741351	5770663.213241	0.747770
862	109	null	shops	26035	29040	790144.521841	5752226.607181	0.169837
1061	109	null	work	29195	78540	789658.029473	5752830.265521	0.411349
6845	109	null	home	79742	108000	796097.741351	5770663.213241	0.882384
412	470	null	home	0	16500	769986.830315	5756417.044238	0.503829
487	470	null	work	17652	43920	789790.864925	5752702.928170	0.592476
3168	470	null	home	46331	53640	769986.830315	5756417.044238	0.597844
4091	470	null	shops	54854	58380	790674.157594	5752086.692040	0.463360
4473	470	null	other	58551	64980	789799.854918	5753274.562587	0.983286
5541	470	null	home	66361	108000	769986.830315	5756417.044238	0.599599
1187	350	null	home	0	30180	789727.429722	5766611.591635	0.434545
1369	350	null	work	31116	63300	789790.864925	5752702.928170	0.029818
5409	350	null	home	64855	108000	789727.429722	5766611.591635	0.881079
1445	471	null	home	0	31560	790319.069997	5766917.301013	0.844058
1574	471	null	work	32487	64560	789658.029473	5752830.265521	0.212966
5511	471	null	home	66129	66129	790319.069997	5766917.301013	0.017064
5597	471	null	shops	67031	79020	790018.265680	5752732.303664	0.866866
6868	471	null	home	80266	108000	790319.069997	5766917.301013	0.049462
429	472	null	home	0	16740	792744.014559	5767382.458574	0.351417
477	472	null	work	17434	33960	789521.584534	5752662.522760	0.652173
1992	472	null	home	34851	39600	792744.014559	5767382.458574	0.154409
2595	472	null	shops	40344	46560	790501.017828	5752094.786273	0.733920
3316	472	null	home	47561	59520	792744.014559	5767382.458574	0.183906
4685	472	null	work	60166	76320	789927.418830	5752820.588766	0.850119
6542	472	null	home	77233	108000	792744.014559	5767382.458574	0.755533
1286	351	null	home	0	30600	793498.046526	5754823.046570	0.427655
1379	351	null	work	31146	47640	789790.864925	5752702.928170	0.903866
3336	351	null	beach	47800	51960	790579.941521	5751362.703630	0.121578
3832	351	null	home	52481	63840	793498.046526	5754823.046570	0.514133
5327	351	null	work	64346	77400	789919.555147	5754623.132699	0.508866
6657	351	null	home	77913	108000	793498.046526	5754823.046570	0.377049
1981	230	null	home	0	34800	762820.101134	5735146.700795	0.174564
2303	230	null	work	37221	86340	789769.196901	5752812.347237	0.459993
951	110	null	home	0	27960	788684.788384	5771454.148386	0.472835
1035	110	null	work	29047	52020	789769.196901	5752812.347237	0.431858
3807	110	null	shops	52146	63060	790523.892673	5752167.062964	0.816728
5425	110	null	home	65010	108000	788684.788384	5771454.148386	0.585729
1472	352	null	home	0	31800	796802.111643	5769947.561398	0.453834
1639	352	null	work	32940	64140	789806.898593	5752842.352435	0.396275
5330	352	null	shops	64367	70560	790674.157594	5752086.692040	0.427829
5909	352	null	other	70731	76380	789799.854918	5753274.562587	0.776012
6597	352	null	home	77577	108000	796802.111643	5769947.561398	0.621058
1938	473	null	home	0	34560	771040.183638	5738319.457903	0.489687
2076	473	null	work	35449	47700	759285.252777	5730289.701359	0.501076
3582	473	null	beach	49871	56640	790579.941521	5751362.703630	0.396647
4278	473	null	shops	56820	59100	790589.220547	5752214.797608	0.167054
4572	473	null	work	59444	76320	789904.003343	5754728.644865	0.943931
6640	473	null	home	77840	108000	771040.183638	5738319.457903	0.377741
2690	231	null	home	0	41520	789262.362492	5757480.171375	0.112962
2748	231	null	shops	41952	47940	790522.239208	5752161.748621	0.031917
3409	231	null	home	48457	55200	789262.362492	5757480.171375	0.982414
4165	231	null	beach	55739	63960	790728.229427	5751251.858860	0.503945
5297	231	null	shops	64087	71400	790674.157594	5752086.692040	0.786420
6022	231	null	home	71944	108000	789262.362492	5757480.171375	0.895095
979	111	null	home	0	28620	793575.216956	5771263.051877	0.683432
1152	111	null	shops	29933	33540	790144.521841	5752226.607181	0.583690
2014	111	null	home	34983	36300	793575.216956	5771263.051877	0.331156
2341	111	null	shops	37560	49500	790537.794068	5752276.529666	0.314087
3703	111	null	home	50975	53880	793575.216956	5771263.051877	0.562643
4083	111	null	other	54795	57780	789799.854918	5753274.562587	0.384732
4390	111	null	work	57911	74700	789790.864925	5752702.928170	0.455012
6313	111	null	shops	74925	82380	790501.017828	5752094.786273	0.452920
6994	111	null	home	83477	108000	793575.216956	5771263.051877	0.557958
1241	232	null	home	0	30420	795520.319743	5771289.617748	0.298738
1419	232	null	work	31396	63960	789904.003343	5754728.644865	0.078611
5323	232	null	shops	64313	70380	790508.927369	5751833.853368	0.331998
6019	232	null	home	71885	80400	795520.319743	5771289.617748	0.987917
6931	232	null	other	81466	86340	789739.411878	5753032.527434	0.874476
1410	353	null	home	0	31380	782769.717894	5757628.609273	0.748365
1540	353	null	work	32199	46260	790572.421151	5754776.768813	0.279577
3177	353	null	other	46391	53520	789799.854918	5753274.562587	0.012143
3967	353	null	beach	53754	64620	790579.941521	5751362.703630	0.722215
5401	353	null	shops	64782	73680	790018.265680	5752732.303664	0.733551
6295	353	null	home	74691	108000	782769.717894	5757628.609273	0.303698
2334	474	null	home	0	37560	784152.293124	5749066.629995	0.762410
2405	474	null	work	38125	54660	789790.864925	5752702.928170	0.736404
4093	474	null	shops	54876	62640	790144.521841	5752226.607181	0.898333
5095	474	null	beach	62785	71340	790728.229427	5751251.858860	0.355698
5979	474	null	shops	71421	76740	790698.190402	5751980.548676	0.483487
6555	474	null	home	77307	108000	784152.293124	5749066.629995	0.546345
15	475	null	home	0	60	791162.321215	5767653.257145	0.477042
141	475	null	work	953	20280	789790.864925	5752702.928170	0.322892
695	475	null	home	21904	37440	791162.321215	5767653.257145	0.837097
2423	475	null	work	38325	55920	789521.584534	5752662.522760	0.507896
4206	475	null	beach	56107	62400	790579.941521	5751362.703630	0.109732
5097	475	null	work	62807	78600	789995.150707	5754641.467838	0.055358
6857	475	null	home	79920	108000	791162.321215	5767653.257145	0.126145
785	112	null	home	0	24060	798094.120114	5769433.540154	0.040401
844	112	null	shops	25363	39120	790501.017828	5752094.786273	0.332910
2507	112	null	other	39261	49020	789799.854918	5753274.562587	0.583058
3508	112	null	beach	49254	54600	790579.941521	5751362.703630	0.089057
4082	112	null	work	54790	66780	789769.196901	5752812.347237	0.216530
5714	112	null	home	68456	108000	798094.120114	5769433.540154	0.320341
958	354	null	home	0	28140	800606.452580	5758197.118464	0.987840
1023	354	null	shops	29006	31980	790623.214606	5752208.321147	0.506585
1694	354	null	home	33342	54540	800606.452580	5758197.118464	0.173362
4139	354	null	shops	55395	67320	790537.794068	5752276.529666	0.000696
5733	354	null	home	68670	108000	800606.452580	5758197.118464	0.307805
2169	233	null	home	0	36120	769886.120130	5759285.507544	0.971872
2330	233	null	work	37537	66120	789990.408722	5754784.091695	0.367712
5661	233	null	home	67823	108000	769886.120130	5759285.507544	0.521590
120	113	null	home	0	60	754381.320424	5746896.426395	0.789970
161	113	null	other	3022	9420	789799.854918	5753274.562587	0.088857
272	113	null	home	12744	17280	754381.320424	5746896.426395	0.338789
577	113	null	other	19220	26520	771404.490094	5738848.469449	0.207764
968	113	null	work	28296	55680	789790.864925	5752702.928170	0.398894
4185	113	null	shops	55905	63060	790501.017828	5752094.786273	0.070566
5163	113	null	work	63268	76980	790180.991914	5754799.567198	0.517896
6530	113	null	other	77191	85980	789799.854918	5753274.562587	0.060814
449	476	null	home	0	17100	744557.831923	5752666.304675	0.986824
637	476	null	other	20666	23520	789799.854918	5753274.562587	0.518829
904	476	null	home	27269	35040	744557.831923	5752666.304675	0.910329
2446	476	null	work	38592	45240	789790.864925	5752702.928170	0.314887
3060	476	null	other	45394	56400	789799.854918	5753274.562587	0.189207
4684	476	null	home	60149	60840	744557.831923	5752666.304675	0.915235
5346	476	null	shops	64454	67440	790674.157594	5752086.692040	0.268997
5966	476	null	home	71371	108000	744557.831923	5752666.304675	0.686071
631	355	null	home	0	20640	778082.473045	5743496.559247	0.357016
719	355	null	work	22457	31320	790139.806705	5754640.037833	0.852177
1461	355	null	beach	31739	43020	790728.229427	5751251.858860	0.391115
2935	355	null	home	43920	45960	778082.473045	5743496.559247	0.148277
3334	355	null	work	47772	59760	789904.003343	5754728.644865	0.800666
4798	355	null	home	60857	108000	778082.473045	5743496.559247	0.250693
1807	234	null	home	0	33960	770909.986374	5738993.748271	0.794704
1835	234	null	work	34043	60420	770497.537305	5738069.487481	0.906370
4750	234	null	home	60548	108000	770909.986374	5738993.748271	0.892692
594	477	null	home	0	19560	801287.767173	5758934.439693	0.837244
627	477	null	other	20490	21900	789739.411878	5753032.527434	0.492475
696	477	null	work	21930	39180	789769.196901	5752812.347237	0.780848
2519	477	null	beach	39380	44880	790579.941521	5751362.703630	0.147586
3024	477	null	shops	45002	57300	790508.927369	5751833.853368	0.819477
4344	477	null	other	57467	60180	789799.854918	5753274.562587	0.820554
4915	477	null	home	61715	108000	801287.767173	5758934.439693	0.222842
1055	356	null	home	0	29160	796097.741351	5770663.213241	0.996702
1248	356	null	work	30423	48840	789790.864925	5752702.928170	0.903247
3479	356	null	beach	49000	58260	790579.941521	5751362.703630	0.283412
4599	356	null	home	59632	108000	796097.741351	5770663.213241	0.384207
1596	235	null	home	0	32580	795520.319743	5771289.617748	0.407309
1790	235	null	work	33789	77580	789533.886329	5752570.331553	0.587246
6622	235	null	shops	77746	83820	790619.308510	5751779.805409	0.071048
7048	235	null	home	85261	108000	795520.319743	5771289.617748	0.555969
1664	114	null	home	0	33060	782769.717894	5757628.609273	0.625449
1792	114	null	work	33813	47160	789521.584534	5752662.522760	0.986135
3367	114	null	home	48124	77940	782769.717894	5757628.609273	0.246144
6762	114	null	shops	78765	80460	790581.131634	5751900.484827	0.223987
6938	114	null	home	81560	108000	782769.717894	5757628.609273	0.706120
441	115	null	home	0	16920	744557.831923	5752666.304675	0.838235
649	115	null	work	20841	48240	789904.003343	5754728.644865	0.575095
3561	115	null	shops	49757	56580	771182.742881	5738830.790832	0.837570
4480	115	null	work	58613	69480	789658.029473	5752830.265521	0.258345
6149	115	null	home	73273	108000	744557.831923	5752666.304675	0.680591
1169	478	null	home	0	30060	764080.455380	5758880.022874	0.480339
1627	478	null	work	32826	61380	759279.139030	5730185.353679	0.892732
5447	478	null	home	65208	108000	764080.455380	5758880.022874	0.302915
1223	236	null	home	0	30360	795520.319743	5771289.617748	0.144717
1423	236	null	work	31416	44700	789658.029473	5752830.265521	0.112743
2990	236	null	other	44808	50640	789799.854918	5753274.562587	0.002471
3690	236	null	shops	50801	64020	790726.240346	5752242.286864	0.409563
5299	236	null	work	64112	72720	790018.265680	5752732.303664	0.105224
6258	236	null	home	74260	108000	795520.319743	5771289.617748	0.648457
1739	357	null	home	0	33600	769211.137570	5738262.333509	0.306027
